['block_rmsd-523b047104b783fcb528d09210400b4e', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644310.520493, 1502644311.621766)]]
['block_rmsd-6cc6181bfbfda16f1f83b9dc6124c093', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644310.4499412, 1502644311.552998)]]
['getitem-42de08fc8fcaea65a8e26931b565258e', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644311.626521, 1502644311.626526)]]
['getitem-4c40da1f88b6626f965f10f630a7e83a', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644311.557697, 1502644311.557704)]]
['getitem-ccdf570ea1a335f95206fce9c48d379d', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644311.6271482, 1502644311.6271532)]]
['getitem-6c614dab0584225dcdaf7bbe106f5d11', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644311.6275282, 1502644311.627531)]]
['getitem-1d35545f6260b26a9e21a9711eb4cc58', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644311.5583282, 1502644311.558334)]]
['getitem-8b68f0d4bf4c1cadfa37b5a0c28ae558', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644311.558676, 1502644311.55868)]]
['block_rmsd-b93127d003107ad0c56baa22a39fddbc', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644311.310186, 1502644312.4224591)]]
['block_rmsd-abe43d3db8e9b4bf7a74fd5773d8af39', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644310.578677, 1502644311.6905599)]]
['getitem-ec21a3b5d2d74e6fedd89cb42607f5b7', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644312.429377, 1502644312.429384)]]
['getitem-774fcc3d6aa59a0d1e12ada244092099', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644312.430001, 1502644312.430008)]]
['getitem-57af91b7d3da46562aa4ac613185a97b', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644312.4303951, 1502644312.430399)]]
['block_rmsd-230c4e536d80e512219f5085972fb610', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644310.578645, 1502644311.696044)]]
['block_rmsd-b6843f876e8f40654ed91b755b00a6f6', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644311.228884, 1502644312.3475049)]]
['getitem-055f342757e436e8c621a652a2148688', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644311.6957958, 1502644311.6958017)]]
['getitem-1ea173592f52c9748a8aeba25649c6c1', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644311.69642, 1502644311.696425)]]
['getitem-40199e30687454910044ca8f9e1b30a3', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644311.6967938, 1502644311.6967978)]]
['block_rmsd-fed2c59e0c6ef52a7956939ed935f95a', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644310.416506, 1502644311.5373442)]]
['getitem-81fb8c3f8b65fa16c18741ea466398b8', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644311.704077, 1502644311.7040849)]]
['getitem-a6e6a6e940cf2cb8cea97addeabdba18', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644311.70469, 1502644311.704697)]]
['getitem-23f5bdc3d49273b7e0e98b4121c8e140', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644311.705152, 1502644311.705157)]]
['block_rmsd-0ad638ae8bb848ba415ddbfb7b25090b', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644310.466504, 1502644311.5930002)]]
['getitem-78da623f74fe88a9650fc31e9096b12b', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644312.356873, 1502644312.356889)]]
['getitem-e57df57eabf4a942fc14f73d5f4bd3db', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644312.357496, 1502644312.357503)]]
['getitem-18d497173244e324846824f6d2c1b3ed', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644312.357872, 1502644312.357877)]]
['block_rmsd-967ffee63592f2527f1ab496712d5864', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644310.5114481, 1502644311.6465142)]]
['getitem-610a95c9e1d2f1c0de1fa3909bcc3000', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644311.5549102, 1502644311.5549152)]]
['getitem-5bac77eb9a2d227372c6479f801d2060', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644311.555509, 1502644311.555514)]]
['getitem-d136373708dc4d2dc54eb27f6bd55888', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644311.5559292, 1502644311.5559332)]]
['block_rmsd-6c28e34f2478dd5dcdbd92fa1deb46ca', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644310.555072, 1502644311.7022111)]]
['getitem-cc3b62255d1125248fb742481dcb94bc', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644311.6110182, 1502644311.611025)]]
['getitem-915482abcbab265fe40e1ec797e03469', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644311.6116743, 1502644311.6116812)]]
['getitem-e1b1dae060c6b42a0fe803b13c203ff9', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502644311.612075, 1502644311.61208)]]
['getitem-36014608621a34f8fd79c69e8890a39e', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644311.659446, 1502644311.6594532)]]
['getitem-accce01cb7a72bdb11c963f24af09a0d', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644311.6601112, 1502644311.6601171)]]
['getitem-d3ee9a97e746924043cf7c27be38ab5f', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644311.660509, 1502644311.660514)]]
['block_rmsd-b9e768e5f48570e378f79f5ab335c36e', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644311.2286918, 1502644312.387261)]]
['block_rmsd-e19352ef66aef42178193d2835592935', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644311.226031, 1502644312.381689)]]
['getitem-bf6dcda00a394d93651c70327bafd5b2', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644311.7130651, 1502644311.713083)]]
['getitem-c3c9815fec0da5f115f6fbe065ebd205', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644311.713705, 1502644311.7137132)]]
['getitem-8f28c1e2ade5312de04d087ada7e51fb', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644311.714101, 1502644311.714106)]]
['getitem-d8453f9b19b5db4ea6a647c0102d7ae7', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644312.3943698, 1502644312.394379)]]
['getitem-0a258163ec64d80634bb3f03e40b4d76', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644312.388766, 1502644312.388775)]]
['getitem-c0b3454d6d5fbb6a42595351301347d6', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644312.395165, 1502644312.3951728)]]
['getitem-d0a210991404cb9d32fdff3306dc00e9', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644312.3956609, 1502644312.3956668)]]
['getitem-1e41b25a7235d63c6b713140365ffa52', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644312.3896239, 1502644312.389632)]]
['getitem-f3fafd055b8a087afee58a3d511020cf', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644312.390182, 1502644312.390187)]]
['block_rmsd-de0c230dfd91d83278fa2ab1a5b61253', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644311.315505, 1502644312.499788)]]
['getitem-06b0b9ffb253948b3adf073162f4c2d5', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644312.502945, 1502644312.502951)]]
['getitem-eebfc0e4c4daa62561294e89935dc30b', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644312.5035238, 1502644312.5035288)]]
['getitem-533da767ed5750146121109799052697', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644312.503877, 1502644312.503881)]]
['block_rmsd-f73e158d445fc6ce52ee7a123c289f6a', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644310.521452, 1502644311.727807)]]
['getitem-f661cd57ea59bb119e8161eb030b8d5e', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644311.730262, 1502644311.730269)]]
['getitem-66c9bf4dacd33187677f7f39177d8fb8', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644311.730975, 1502644311.730982)]]
