['block_rmsd-78f07f2d7089401e3621937592b73a82', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644353.865452, 1502644409.626156)]]
['getitem-5047ac444f1af2c7f742bf34c595c6d0', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644409.632733, 1502644409.632741)]]
['getitem-3b171bf214dca30c649ac1e3e911d7f1', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644409.633339, 1502644409.633343)]]
['getitem-cdaa8c98d8c76f87059f627c82ba1422', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644409.633723, 1502644409.633728)]]
['sum-3b3e2f93-e8b4-412e-bf3c-77fd61a8ff80', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644409.638476, 1502644409.638522)]]
['sum-820f7f55-f6d9-4dba-9a1a-ed71b17bc8f9', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644409.639093, 1502644409.63913)]]
['amax-f697a263-5ead-44c7-b380-9be06bf62f66', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644409.639563, 1502644409.639591)]]
['amax-fa8195aa-3afe-4e7b-9ab1-45fb2d1884ca', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644409.640018, 1502644409.640039)]]
['vstack-b3e7355a-18e2-4594-9719-38bb0f08a6c9', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644409.64047, 1502644409.647757)]]
['truediv-cbee57c0bf06b255f086fbbb987ef483', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644409.648333, 1502644409.64837)]]
['truediv-ccf24b4f19bf532e6bd13fffa09b5a52', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644409.648751, 1502644409.648769)]]
['tuple-ff9fd008-574c-45ee-80ca-615901c8ec07', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644409.654968, 1502644409.654983)]]
