['block_rmsd-ddbe1c28691bb5a20eaa4578b4bc7a2e', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644460.5040612, 1502644512.564958)]]
['getitem-bde16dd6f28cbfa237346e0fa4a1d0f0', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644512.5709872, 1502644512.570995)]]
['getitem-5af3661ec3d7a4657796e2f3951397d9', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644512.5716581, 1502644512.5716622)]]
['getitem-ca6808567baa140e4638a2e7fba7b93a', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644512.5720012, 1502644512.572005)]]
['sum-cb259233-196d-4967-b2c7-2adc11d4a8b6', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644512.5764852, 1502644512.576529)]]
['sum-f6639102-e04e-4f69-9d2c-0b1fbcdd050f', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644512.577197, 1502644512.5772212)]]
['amax-29159a5f-d8c4-43dc-ae63-17dcc7b8c7e1', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644512.578109, 1502644512.5781412)]]
['amax-c07d0450-c3b8-450a-92bc-b5d3f0e44bb2', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644512.578536, 1502644512.5785582)]]
['vstack-e67f7443-ae4d-4e96-9bbb-7537d2b41ad1', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644512.579128, 1502644512.5824132)]]
['truediv-4065cc8618426a21c74763b316647d0a', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644512.582945, 1502644512.5830052)]]
['truediv-50334ea3ebdf882fe69a62117d8d9618', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644512.5834272, 1502644512.5834332)]]
['tuple-fa145679-e209-4165-bd51-2e750bf0e5cf', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644512.5878751, 1502644512.5878901)]]
