['block_rmsd-b125608e3079efcc0b7d43cb5e9b3dfb', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645171.2520769, 1502645171.9929898)]]
['block_rmsd-c962de92d34fda90880ebc1dacacc903', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645171.245959, 1502645171.9911969)]]
['block_rmsd-8a51b378eec80d9d2b5f1ce78299c279', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645171.252842, 1502645171.992697)]]
['block_rmsd-924c801e7a7d4f6c06b03957f7e5c68f', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645171.265082, 1502645171.9934018)]]
['block_rmsd-e95baf6ea54bba271f014cd954372e75', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645171.264568, 1502645171.997356)]]
['getitem-cba6e56a06446f3b764bbf3b468b3b46', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645171.9976208, 1502645171.99763)]]
['getitem-fd26c84dd10ceaae89de6ba71c2b3e1d', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645171.998206, 1502645171.998211)]]
['getitem-19f21d2b0b48752aaa9c7cf4dc5fbae2', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645171.99855, 1502645171.998556)]]
['block_rmsd-949fbd28a1a60cdec693c14e6dd5c53f', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645171.251443, 1502645172.000196)]]
['block_rmsd-0718903667162379a8b1742fc5a55521', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645171.256177, 1502645172.001808)]]
['getitem-ff04900dd164941af9480566c6805337', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645171.998582, 1502645171.99859)]]
['getitem-1d0e246deb79fd5aaf510c3b255e2c30', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645171.999254, 1502645171.99926)]]
['getitem-40d8e219cee9129bbbfbefd0f01e06bb', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645172.000133, 1502645172.000139)]]
['getitem-ae89bd635e21110ca9d4146162ebb16a', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645171.9995089, 1502645171.9995189)]]
['getitem-dff72e16c74df2b0211ce36edee97ce8', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645172.0003788, 1502645172.000386)]]
['getitem-8a370b4d8988afbea019f6014ce07c13', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645172.000947, 1502645172.0009558)]]
['block_rmsd-c1c7cb8621b92ea386cec3ee4081bcf4', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645171.247702, 1502645172.002937)]]
['block_rmsd-ac8fc518cb37580dc44f9e114cd07da9', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645171.2622688, 1502645172.0002449)]]
['getitem-696607e9e1a82efd476a7882ae70e9d1', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645172.000759, 1502645172.000767)]]
['getitem-04d7836ca1721494b5c3bc85360c24e3', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645172.0016758, 1502645172.00168)]]
['getitem-1d1edfdc36d2c7f76a538333c11b9fd0', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645172.0026858, 1502645172.002693)]]
['getitem-8e4c89c7687751a268ec913772c501c1', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645172.004972, 1502645172.004982)]]
['getitem-1639d7a3c181ec1b15c1b004689e3bd7', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645172.005972, 1502645172.0059779)]]
['getitem-1949a8d5460c9da679c2fd2c80ace78c', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645172.006634, 1502645172.00664)]]
['block_rmsd-50bd9c907444f6e6c830f710d16f5ce4', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645171.2704852, 1502645172.001341)]]
['block_rmsd-724c279c61ea66cf6fa8b262c6dabcf5', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645171.253938, 1502645172.002119)]]
['block_rmsd-ac4b19441bcac9d0b7a98490017655d2', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645171.2561202, 1502645172.0060642)]]
['block_rmsd-bdb218997028a3b88a745b431b0a9a47', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645171.2501001, 1502645172.009351)]]
['block_rmsd-517b3448b56b7abfc09e918daffc26af', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645171.264869, 1502645172.0069811)]]
['block_rmsd-071e3036c0a8fe7ceb513ee6c8cffb44', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645171.252527, 1502645172.01028)]]
['block_rmsd-654058503fec02f142f3210e8f26b2e4', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645171.2500882, 1502645172.005027)]]
['getitem-a254cd0138e4e82dd03b33bb66cfed9d', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645172.0139492, 1502645172.013956)]]
['getitem-4def4f6f81fbe48fcc0e5467ec7485b3', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645172.014853, 1502645172.014857)]]
['getitem-928ddf27452c7eadff2669ae81387e7f', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502645172.0154521, 1502645172.0154572)]]
['block_rmsd-1ec29589afdd175f05b5d1e905922b9e', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645171.249776, 1502645172.0138178)]]
