['block_rmsd-1746aa94dff1dcfe88223204814d2b5d', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646777.319623, 1502646779.487751)]]
['getitem-05ee598d92555f9ceead860375afbbe2', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646779.493486, 1502646779.493495)]]
['block_rmsd-18edb4839ce3abb2664cfba6cc693eb7', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646777.3120441, 1502646779.494905)]]
['getitem-15b69778876390f485a0409f87e6f151', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646779.494152, 1502646779.494157)]]
['getitem-b099eb8b42b95450848ee6ca0c46e28f', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646779.494606, 1502646779.494611)]]
['getitem-8aacb6a637932b6d3aed00c0f54db184', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646779.49745, 1502646779.497457)]]
['getitem-c9f97a33966d24133b98b487180e8b5c', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646779.4980562, 1502646779.4980612)]]
['getitem-77dcfa545a7ef5a153ce3bf8b95b5c67', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646779.4984381, 1502646779.4984431)]]
['block_rmsd-e9e449cf5682cd89c4145aee9b684f0f', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646777.315186, 1502646779.5149672)]]
['getitem-60c206b177973df53cc6df4f8a624970', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646779.5186892, 1502646779.518697)]]
['getitem-33472bcf15b249ef8f2b6a441e31d5e0', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646779.519648, 1502646779.5196521)]]
['getitem-251b865a8c86e3048cb7e8597af94048', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646779.520324, 1502646779.520329)]]
['block_rmsd-9f3842f884157eef0be6d86fbc17abc4', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646777.309523, 1502646779.52481)]]
['getitem-d6b5c99762057f209ebad6814581ed95', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646779.527641, 1502646779.5276492)]]
['getitem-e2afb52bbfbcfaee88c3661818a812ab', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646779.528275, 1502646779.528279)]]
