['block_rmsd-c6133a8a537a4206554bb30741d1eff1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414055.639423, 1505414055.9801419)]]
['block_rmsd-6fe70e5312220ac50cc438f922b278e9', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414055.640142, 1505414055.9815288)]]
['block_rmsd-c7f440bd4dd2ed56b1173736692e1010', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414055.6408782, 1505414055.98164)]]
['block_rmsd-d2b77769039200e27763e89e24bacfc7', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414055.646783, 1505414055.989608)]]
['block_rmsd-92f5f34ce419386bc9d54f03a1d2e62b', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414055.649579, 1505414055.988704)]]
['block_rmsd-603558580a5923e603ddfec2ae02a5f8', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414055.649699, 1505414055.994211)]]
['block_rmsd-d2311edf6832edf0f5ac27ddade9a610', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414055.646318, 1505414055.989378)]]
['getitem-f0bee9e701ab002e44332fb265706111', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414055.9901092, 1505414055.9901161)]]
['getitem-6110727fda5138679f6564f7116faf0f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414055.9910421, 1505414055.99105)]]
['getitem-de20a1bab6a528f52c1bb0169da41d59', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414055.991673, 1505414055.9916801)]]
['block_rmsd-b70a5bb1f669bb3eff47ab4650d6f2c7', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414055.647571, 1505414055.989931)]]
['block_rmsd-47d10484fbd40ad4c6e035166a56cadd', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414055.6502988, 1505414055.9944308)]]
