['block_rmsd-7d619e5e5687d114abb3fe401f4a1b6f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414673.154035, 1505414673.408134)]]
['block_rmsd-d57a11404a0043870c4d91578e229982', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414673.168783, 1505414673.4273648)]]
['block_rmsd-14c353b52ac15210facfd9777a7fdb1c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414673.1536438, 1505414673.411633)]]
['block_rmsd-faddf6eefd2450d9f8df6c0c9226d74d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414673.1589541, 1505414673.415378)]]
['block_rmsd-2b46de677f660337ed5fe9a2d026f3d1', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414673.153814, 1505414673.418097)]]
['block_rmsd-1f1732d252b8e12888d6301da955ef55', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414673.1618102, 1505414673.419557)]]
['block_rmsd-01714be66cc70d59c3afd391094f8bbd', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414673.1563, 1505414673.421281)]]
['block_rmsd-68b7b322efb84cbe3c434bace4720192', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414673.168773, 1505414673.430418)]]
['block_rmsd-4751276346908944472538d32bb6f2d9', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414673.159085, 1505414673.4246528)]]
['block_rmsd-048d51ba66c0a928035a58cb376fb638', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414673.164473, 1505414673.431689)]]
['block_rmsd-e23ad22f268b66fe9691187fa400e6d6', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414673.1792603, 1505414673.4511921)]]
['block_rmsd-388338e498ff315955ee4cbeda201e52', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414673.1864648, 1505414673.4570158)]]
['block_rmsd-29c89742435f59c3104e32d57cf183ac', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414673.176703, 1505414673.461308)]]
['block_rmsd-b6ec625ebf8be170a5ba183ba365c213', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414673.167877, 1505414673.460398)]]
['block_rmsd-4357baa5666cb58c49dd6d2f7f692f7e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414673.1487222, 1505414673.4616082)]]
['block_rmsd-cb8d36c247549363d3f5266f854c2a8a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414673.168401, 1505414673.471483)]]
['block_rmsd-bd82367d708d0fff42f12487f356f27b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414673.1752782, 1505414673.4871771)]]
['block_rmsd-03bc1156cb1a75244f29b0b5663e0dc1', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414673.1548, 1505414673.510781)]]
['block_rmsd-5c3bfd432a73673f7a7cca6a0f7aaedc', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414673.1688468, 1505414673.526254)]]
['block_rmsd-3fb0016208f071097b0c4ba1c46549f8', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414673.161602, 1505414673.526648)]]
['block_rmsd-f8555b3342053ae6dcbfe1dceeaac9c5', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414673.409365, 1505414673.660001)]]
['getitem-271e51841f548e249521d795fc41ab26', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414673.661081, 1505414673.6610851)]]
['getitem-f57e01bbed1bf10f47d68c087b6041af', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414673.661807, 1505414673.661812)]]
['getitem-e73ffa652824e8a8778e03b83a6df61f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414673.662763, 1505414673.662767)]]
['block_rmsd-93da994892bed75878c0a282bf69d070', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414673.416552, 1505414673.6717482)]]
['block_rmsd-9e13cf3e58bda89e129d097ff1c1514c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414673.4128008, 1505414673.67361)]]
['getitem-06e20ecaf9e53d85ba6b0abf538c5d8f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414673.6742868, 1505414673.6742928)]]
['getitem-8138b6727a5ff2d988d986e895df518c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414673.6746628, 1505414673.674677)]]
['getitem-3d9e770ef83eaaadbcf05f0cb84b444d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414673.6750848, 1505414673.675092)]]
['getitem-2b43e177b7afe0251a96cd42fce234a1', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414673.672807, 1505414673.672812)]]
['getitem-110199b028b091d2f377fdb84de164ba', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414673.6735911, 1505414673.6735961)]]
['getitem-5b22b49761ff595b0f890bed02fd114b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414673.674483, 1505414673.6744912)]]
['block_rmsd-9306e2cc03d1d941417421044b355e65', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414673.153286, 1505414673.683881)]]
['block_rmsd-8df8f3ee28570296875e1cb3f9df95d6', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414673.15336, 1505414673.679447)]]
['block_rmsd-2d13dcc0c232cfaccc2d8cc6339339d3', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414673.428568, 1505414673.69907)]]
['getitem-0365c01b44dcb00b9a3b183228a2d70a', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414673.700224, 1505414673.700229)]]
['getitem-4aacaf8cf9a646af9c92963fd133381a', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414673.700841, 1505414673.7008488)]]
['getitem-3d7e2ef2cbef7ce05c2daba53ec34a42', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414673.7015488, 1505414673.7015548)]]
['block_rmsd-04fb1bd03b2268aa48530bf167f94bca', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414673.420731, 1505414673.6827822)]]
['getitem-20416e622ed3e304f70030b415a97153', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414673.683865, 1505414673.6838691)]]
['getitem-8e9ec8d4b2343396690cc3c272a0690a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414673.6845121, 1505414673.684519)]]
['getitem-049fa886a299a1b7142fd1879d8acb70', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414673.6852221, 1505414673.685226)]]
['block_rmsd-ed95f246bb4294aa814148e23adede20', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414673.419123, 1505414673.684436)]]
['getitem-0b4744ab1816c47cc6662595f8a15270', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414673.685453, 1505414673.685458)]]
['getitem-1b1d28c0ff078b0dc541e3f00854eb88', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414673.686002, 1505414673.686008)]]
['getitem-7cf4e365e17dce230e1b70453eb6abb3', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414673.686712, 1505414673.686718)]]
['block_rmsd-85e3dfd5baa9576407631d492a046d0c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414673.422059, 1505414673.683614)]]
['getitem-2b88743e7a19aadfc14dcf881e15a50e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414673.684261, 1505414673.684267)]]
['getitem-b43266eb229ad0d0f2fb8af3171f4113', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414673.684612, 1505414673.684619)]]
['getitem-49912001f21f11f074b55ee2410e380c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414673.6849911, 1505414673.684998)]]
['block_rmsd-0d142143d15c416ad9bb5a489215646a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414673.431618, 1505414673.696074)]]
['getitem-1f93dd792f04fcc71813310e1b52a566', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414673.697258, 1505414673.6972659)]]
['getitem-5c698f697069a09691eea30f7364c6ed', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414673.697937, 1505414673.697943)]]
['getitem-f7007e4f40e7d3a2b76f45c0866852a8', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414673.698675, 1505414673.698683)]]
['block_rmsd-d38c6a436ec291d47951e36ddf0d3e12', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414673.1727982, 1505414673.701462)]]
['block_rmsd-25e310199528a26e69849f0b61ea32e1', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414673.425544, 1505414673.697536)]]
['getitem-288a1b096566e3f6604db9c7b6f1de82', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414673.698727, 1505414673.6987329)]]
['getitem-2fe4b6defb832f8744294c351679d0e5', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414673.699553, 1505414673.699559)]]
['getitem-0f31cde73ebfe19f54cbb99f7afc8ee4', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414673.700445, 1505414673.70045)]]
['block_rmsd-b810f9389b475290302ae29d7fcc007a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414673.164788, 1505414673.695936)]]
['block_rmsd-83a844f6f1f38ae5513df53b39c3701c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414673.425589, 1505414673.700541)]]
['getitem-30a6ae5f67acfbc1c31ea0ae6b661c40', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414673.701508, 1505414673.701515)]]
['getitem-900079585b7ad9d7061090efaf74773f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414673.702213, 1505414673.702221)]]
['getitem-a7563bf2b1c6cc8a3347b79acbf2a8a8', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414673.702828, 1505414673.702835)]]
