['block_rmsd-d28ae9d277fe09f0ca546984cd13d6f8', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414117.305311, 1505414154.022871)]]
['getitem-eeda5be9396a9ba937ec545d15638823', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414154.032051, 1505414154.032058)]]
['getitem-91abd419ba7826590dc39418c9bb3a39', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414154.032687, 1505414154.032691)]]
['getitem-e4bfde5bc197da2e7fa0e1d531257215', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414154.033045, 1505414154.03306)]]
['sum-b5eca220-ef7f-4fc4-8a29-fd4cecb39319', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414154.039664, 1505414154.039802)]]
['sum-2a86e54b-717e-4758-a846-ef56665ad1df', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414154.040437, 1505414154.040459)]]
['amax-d84b0cf2-fc75-4bff-bc15-9a8faa50dcc6', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414154.040881, 1505414154.040951)]]
['amax-eeee5cda-604b-444a-a516-f16f697094be', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414154.041382, 1505414154.041406)]]
['vstack-18a584b5-3a5b-4db5-a516-a6552a1a4eaa', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414154.04192, 1505414154.045)]]
['truediv-926c2eb7cd8ce28669a3d852739d530e', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414154.0494099, 1505414154.049417)]]
['truediv-d57527c4e05306e919fa71d1613b32b2', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414154.049991, 1505414154.049996)]]
['tuple-37169f42-be17-4790-a5ed-e2563fbae993', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414154.054568, 1505414154.05458)]]
