['block_rmsd-d33338d64801e01dfa4fa3cdec3db5d0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414623.456, 1505414624.486222)]]
['block_rmsd-b76dcdf6447dd19efec703bd64976648', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414623.4511273, 1505414624.4840312)]]
['getitem-a89b05bedb66d65b05c9e283a7055efb', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414624.492955, 1505414624.4929621)]]
['getitem-a5001104cb583af7b432928162dbdd3b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414624.493537, 1505414624.4935431)]]
['getitem-764a538e2d71501d247efbeb53fe1673', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414624.4939032, 1505414624.4939082)]]
['getitem-cc30bf051898d1d319f70a3e4cc3208d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414624.4931493, 1505414624.4931552)]]
['getitem-dacf7cf65ede5cd11e8ef8a3709ea0b4', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414624.493776, 1505414624.4937832)]]
['getitem-bed17a15a9ac34dc758b87230144c967', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414624.4941492, 1505414624.4941533)]]
['block_rmsd-d0f9ba7cd15fc26d537c9f7310c3a740', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414623.4524078, 1505414624.495925)]]
['getitem-a8acc907c33e00a84af2ffd9f908aeb9', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414624.5038278, 1505414624.503834)]]
['getitem-f0e0515f41c04ec40f7f0adcc6fc7b7a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414624.504407, 1505414624.504412)]]
['getitem-633f7fb8323e0f9792340ad55784b390', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414624.504756, 1505414624.5047598)]]
['block_rmsd-543dece94281b302ebeba5d68c2afe8a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414623.461496, 1505414624.51498)]]
['block_rmsd-7315aeaae37c426821d284f42f3c4c65', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414623.459774, 1505414624.5441089)]]
['block_rmsd-75499b4e733f9dc73d1f837cc2fe9073', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414623.45369, 1505414624.570976)]]
['getitem-c00ff5d5620bdbcd22d3cd1e5a78458c', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414624.575149, 1505414624.5751562)]]
['getitem-8bc22c0891e9e6fbb3deaf1f626e9e48', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414624.575777, 1505414624.575787)]]
['getitem-8af5186e7a63ebfbe1cd3a07a481aeed', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414624.5762272, 1505414624.5762331)]]
['block_rmsd-ca76e913d4e31847f2556cc61f1f5a7e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414623.458322, 1505414624.587685)]]
['getitem-48695da530abdb77cfdc7b449a8c63b7', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414624.590707, 1505414624.5907161)]]
['getitem-430bbd6097cf3ebc49ecde98d0c87642', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414624.5913472, 1505414624.591356)]]
['getitem-d92e3f299281ecd475dc3d2b8a78c1d7', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414624.5917912, 1505414624.591798)]]
['block_rmsd-749235fc9bc1a8e02c45731563e8d51d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414623.456101, 1505414624.642093)]]
['block_rmsd-348ce5676dbe23eb7357d5310a9ba712', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414623.4618661, 1505414624.642353)]]
['getitem-a3d9b2348963759ca4d04b01bd2a74d8', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414624.6458979, 1505414624.645905)]]
['getitem-773af7045c8cc01f26d593749af51181', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414624.646968, 1505414624.646976)]]
['getitem-1cbd24d797b5a292352a67af767afba4', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414624.647537, 1505414624.647543)]]
['block_rmsd-d1b5ae4e08b07f863a10dca674313509', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414623.450047, 1505414624.6685212)]]
['getitem-dc4e184c1da38d002d79f863c81efdfe', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414624.671731, 1505414624.67174)]]
['getitem-ba96378cb21a60a09b51a28ccde9820a', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414624.6723752, 1505414624.672384)]]
['getitem-a20eba08b82065745bfeaba4b914fbf5', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414624.6727712, 1505414624.672779)]]
['block_rmsd-135f7c9ed2ed463983503fb9e316949d', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414623.457814, 1505414624.777554)]]
['block_rmsd-ea30c9b9bccaccf4d505b075232e63a1', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414623.45295, 1505414624.776447)]]
['getitem-ad2b885283f5f342b66fecd445547200', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414624.781058, 1505414624.781064)]]
['getitem-2db7966a86c06623272156fd60c23890', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414624.7820132, 1505414624.7820191)]]
['getitem-bda6f2d4aae153337e4873014ad8d153', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414624.7826312, 1505414624.7826371)]]
['block_rmsd-6c9c930a7e9820b95cb303c940a397fe', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414623.463584, 1505414624.7876492)]]
['block_rmsd-0c77c81b0cd4157106b4f9e3da5ae739', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414623.452722, 1505414624.802019)]]
['getitem-dc5efa6e1eb2e23d8b2cfb3776cac3b1', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414624.805962, 1505414624.80597)]]
['getitem-5faab4530e3a14e6868dee77f582b54a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414624.806983, 1505414624.806992)]]
['getitem-225bdd1510e02dd5f3eef47df852e18a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414624.807661, 1505414624.807668)]]
['block_rmsd-323540f62c4a82f4a07afb8cfd40837f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414623.454598, 1505414624.902564)]]
['getitem-d2345b8fc07566a4565227b07e6ca231', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414624.906111, 1505414624.9061189)]]
['getitem-4006f0fc01211d38ab65fb26d4ffcfb6', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414624.9071329, 1505414624.907142)]]
['getitem-91f49c90bf7b5210fc77b67ef14fd69b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414624.907851, 1505414624.907858)]]
['block_rmsd-a65a232d5b6b5a5f46781586e98f318e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414623.453747, 1505414624.916923)]]
['getitem-d68020c88b4d5b579df59e74409c4571', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414624.920428, 1505414624.920433)]]
['getitem-22fc594aba5b811a0e4f14a657d67969', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414624.921243, 1505414624.921248)]]
['getitem-d53c4f9191cafdc4b0163d17126c3816', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414624.921608, 1505414624.921612)]]
['block_rmsd-122408a6941277ade9797fb24dbebf46', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414623.457363, 1505414625.002168)]]
['getitem-c40562a08f1d2e0948253257af74ab1d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414625.0058708, 1505414625.0058768)]]
['getitem-75638b8c644917413c806f849bfffa9b', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414625.0068169, 1505414625.0068228)]]
['getitem-204c4b4934e4adcd9ac3a847119b3981', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414625.0079098, 1505414625.0079138)]]
['block_rmsd-8062f630e9b38c066f41c9d07fa541f8', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414623.45996, 1505414625.027782)]]
