['block_rmsd-9e643869976856c0d7818ef2445171bd', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414638.374254, 1505414639.144177)]]
['block_rmsd-2c7babe73efc792c8fc058dfb95da725', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414638.3732991, 1505414639.145521)]]
['block_rmsd-7732044c2ea9c410ad0c9e879fc25344', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414638.375409, 1505414639.153145)]]
['block_rmsd-8dc9d6eddedbe7fb61fe32d2fd3fb635', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414638.373766, 1505414639.1641018)]]
['block_rmsd-f3daf9bb6aae1a4eb2664b186d1c9b3c', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414638.374187, 1505414639.1695971)]]
['block_rmsd-3f60cf901d9f5f1fe50a9ca24a37a14c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414638.376181, 1505414639.172046)]]
['block_rmsd-2398f93678780518bf9ff7eedf19697c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414638.3801, 1505414639.171923)]]
['block_rmsd-9d70d52343d25523b781121dd79cb365', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414638.3802533, 1505414639.1750681)]]
['block_rmsd-5d5249b571e7b94f297c49a275f0289f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414638.376653, 1505414639.180642)]]
['block_rmsd-5f82007ddb653b72bebea06877c0dde4', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414638.380583, 1505414639.186269)]]
['block_rmsd-13169435eb2a9a85388e329f8646170a', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414638.379471, 1505414639.2099159)]]
['block_rmsd-cbc630f3cbc22c8151c6b02210a4c4b9', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414638.379038, 1505414639.214858)]]
['block_rmsd-71089882700e83b10f214340fda4fa19', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414638.380698, 1505414639.216705)]]
['getitem-8d3a71d33a299202e3d57ef53f7afdfb', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414639.222479, 1505414639.222488)]]
['getitem-405a9c62190b0c2d02e1d8578874aa9e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414639.223485, 1505414639.223492)]]
['getitem-b7d9799112d25ec1b032ebd4734a78e7', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414639.224135, 1505414639.224141)]]
['block_rmsd-6170245c626288c6c2505a71c75d2be8', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414638.380152, 1505414639.232609)]]
['block_rmsd-a154f1095e362646d03b055c0f9e6883', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414638.373069, 1505414639.230912)]]
['block_rmsd-aa763948a9b56af3ea6c7c0e32269316', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414638.3766582, 1505414639.2304292)]]
['block_rmsd-fe86980a184eed396c31ae13e24eda5a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414638.372289, 1505414639.244225)]]
['getitem-e2928f1a1be2ed20eac282527f02f1e9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414639.248575, 1505414639.248582)]]
['getitem-aa2c038183fb8846ac0ce69112fcea2b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414639.249558, 1505414639.249563)]]
['getitem-a8367a7d3df98868d32a4d50b3c4679e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414639.250321, 1505414639.250325)]]
['block_rmsd-91ff8d99d5187aada8f79d8ddfa7546e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414638.3763242, 1505414639.2927492)]]
['block_rmsd-64628482d884bc334eb0ae12ce1ef8e9', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414638.379134, 1505414639.483459)]]
['block_rmsd-44bfb5a892b34e20fec8d8371f9ab507', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414638.3731031, 1505414639.593039)]]
['block_rmsd-0f3f926da599310e8888a15a2e816301', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414638.370962, 1505414639.608394)]]
['block_rmsd-6acf2f715f7faa35eb3475e0c0fbe87a', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414638.372519, 1505414639.653186)]]
['block_rmsd-7d96fbb3d37bb15ec73aed99ec5f1e86', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414639.147108, 1505414639.916964)]]
['getitem-378e809ab34afd8ac181ec853f3402fe', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414639.9177651, 1505414639.917772)]]
['getitem-c0ca91979fd2e8ac017090f6526a88db', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414639.918165, 1505414639.918169)]]
['getitem-5a0a8c42a06e8dcb87bfaaa4810f0fdf', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414639.918516, 1505414639.91852)]]
['getitem-c4a9e77b703f12a07100f02f2f328fbd', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414639.925185, 1505414639.925191)]]
['getitem-e8ac02a2e50956718942b9adde638304', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414639.925797, 1505414639.9258)]]
['getitem-144684700d52d31d97078794587032dd', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414639.9261491, 1505414639.926153)]]
['block_rmsd-a16f69d30a9f59cfa5a6d28e2debf113', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414639.154366, 1505414639.942115)]]
['getitem-1cf9fa519eba51b386e5f542e3c79990', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414639.943326, 1505414639.943332)]]
['getitem-3ce63c1f089c0f1920221265fe636376', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414639.943996, 1505414639.943999)]]
['getitem-4ff7af8cf8d3a70b05fdf0c35f67ee43', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414639.9449239, 1505414639.944928)]]
['getitem-a123b6d5d3d017ec73c8938e09645e9d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414639.950687, 1505414639.950695)]]
['getitem-5e7e272c385c2dd1e38b7c20f3ef53ee', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414639.951303, 1505414639.951309)]]
['getitem-292ae2015aec60e5c418353af347a8cb', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414639.951699, 1505414639.951705)]]
['block_rmsd-554a96b4b73f5553033d924fcdec5177', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414639.1762342, 1505414639.9549422)]]
['getitem-5d43cf97a58dd32a0edbc98a29bde766', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414639.9557183, 1505414639.9557283)]]
['getitem-88a8734925d6fda8f00eaa640aca7151', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414639.9561431, 1505414639.9561512)]]
['getitem-8b7a135e166548cab1d5e27c40f0ef77', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414639.9565513, 1505414639.9565573)]]
['block_rmsd-66fd90db34fc529b8d6815c611bc0228', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414639.173282, 1505414639.954994)]]
['getitem-3fadb771f7bc6ba81e781f643158a348', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414639.956184, 1505414639.9561899)]]
['getitem-2081488ec20a84a5aacb9bc8e36bdaf0', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414639.956903, 1505414639.956908)]]
['getitem-802806aeacf4a59676d831a8da8b4fd9', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414639.957505, 1505414639.9575078)]]
['block_rmsd-bcdfaec04279426d31ba86cf7bf95fac', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414639.1732, 1505414639.9566)]]
