['block_rmsd-729bcc902f7c4c55096be01d65b6f00e', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416270.77735, 1505416310.1470017)]]
['getitem-0e079e6052d5ab746c676730fcf4772d', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416310.1554458, 1505416310.1554518)]]
['getitem-5ee2878047ea40eb7a69a526c1c6c907', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416310.1560729, 1505416310.156093)]]
['getitem-fd6cafc5a51a5e87226ed029729203c1', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416310.1565747, 1505416310.156581)]]
['sum-18a832c8-c264-46f5-8378-a9a14c335662', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416310.1682098, 1505416310.1682768)]]
['sum-3f0c8790-45a3-47b7-ad58-d59caeaf2c9a', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416310.1689959, 1505416310.169051)]]
['amax-d449929b-0577-4434-acf8-3a2a64a5ae4b', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416310.1694999, 1505416310.169602)]]
['amax-fe63fdb0-28c0-440e-9510-c2b644b81a32', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416310.170045, 1505416310.170081)]]
['vstack-3fd784ee-b26e-4a1d-97cc-6c21b5b41987', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416310.1705468, 1505416310.1734388)]]
['truediv-57fae4bd8c8f9103254e8118e19e6999', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416310.1784267, 1505416310.178438)]]
['truediv-601d7582c5f70394635e820ecdfbdef6', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416310.1790698, 1505416310.179082)]]
['tuple-bb3925e9-4b14-470f-96ae-f98c49b6f757', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416310.183694, 1505416310.183719)]]
