['block_rmsd-15f4a3c939466f48d7d53a0bd20fcc83', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416741.4223042, 1505416742.4208932)]]
['block_rmsd-9147d5f3bd8f4a76808780e2103c28aa', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416741.4212809, 1505416742.4278648)]]
['getitem-99241d32daaa038dc290a8ef336bb742', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416742.4280581, 1505416742.428066)]]
['getitem-65d8d054e546e823a7e0399d29a8e474', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416742.4287071, 1505416742.4287121)]]
['getitem-3a1329ccd56298edcd7e5d89fb21ec4a', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416742.4290872, 1505416742.4290922)]]
['getitem-a6d80c493286f2ac3c0496eaabd3fbb5', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416742.4315388, 1505416742.431546)]]
['getitem-cf0d8145d5ee6628203d8e9ae69f6a95', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416742.432149, 1505416742.4321518)]]
['getitem-a16ebdcc48e3399e86e9ae309f24e698', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416742.4325118, 1505416742.432515)]]
['block_rmsd-42a88af94b8f40021de251554ea0f313', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416741.422573, 1505416742.441772)]]
['block_rmsd-e60d6e1a3bc26e7c935131e423e1e4ff', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416741.42751, 1505416742.440689)]]
['block_rmsd-b4c3e487e9d1b831485a671ad8b0935a', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416741.421683, 1505416742.447439)]]
['getitem-4f80cdc056f379f3f36bbe18f361f7ce', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416742.449341, 1505416742.44935)]]
['getitem-86999a7340e5958bc18e4c1e48518a93', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416742.449934, 1505416742.449939)]]
['getitem-0cf8d600d417a05d0538544ce4779fbb', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416742.450303, 1505416742.4503071)]]
['getitem-c27783e3f80f5b32d6cf55040b661c1a', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416742.450025, 1505416742.4500332)]]
['getitem-fa1383c9f3510801359c3f8e3a45c048', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416742.45065, 1505416742.4506562)]]
['getitem-a6146d7f75fef080b5e4621de18c75c3', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416742.451023, 1505416742.451029)]]
['getitem-d2c25259f8c44dcb2f265a56de5c130c', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416742.454378, 1505416742.45439)]]
['getitem-9dcb2d1b06fb78908cf0b4e7d5de197b', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416742.455385, 1505416742.45539)]]
['getitem-576a3329741299692f08dc8f1f660c8b', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416742.456062, 1505416742.456068)]]
['block_rmsd-6f5d988e5648427e9aa1b098343c0144', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416741.43367, 1505416742.4616241)]]
['block_rmsd-a9b8be871c3a3ee57563217bb0c2b7ad', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416741.4188921, 1505416742.454368)]]
['block_rmsd-9496c74513a544512634fc4a8244a928', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416741.4189038, 1505416742.4521167)]]
['block_rmsd-ec3e7e7a01e6131aac88d73aa191080e', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416741.4238698, 1505416742.4668908)]]
['block_rmsd-6b74d71fa0162cf2a2c002893e2563b6', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416741.422744, 1505416742.464044)]]
['block_rmsd-a6b9aa04be46d5674861b2e52eaf4625', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416741.421685, 1505416742.467326)]]
['block_rmsd-ecd1e4ca1c745029845ffbe5acca5dfe', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416741.433504, 1505416742.4767451)]]
['block_rmsd-c4cb653c761c765243dfe803026dc921', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416741.434907, 1505416742.480323)]]
['getitem-285afd15a0bf74b18c0fbc7039bda7e2', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416742.47881, 1505416742.478821)]]
['getitem-fba45ada32e1f5fe40992ed94e16d999', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416742.4798412, 1505416742.4798472)]]
['getitem-b34a3ff4b4a073ac623c89476861b34b', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416742.4805512, 1505416742.480559)]]
