['block_rmsd-13cdbba68d573342d940303f4aa9f532', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416753.4300938, 1505416754.1951687)]]
['getitem-ff053da98fe610736fe5a9ca68c9522b', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416754.2023618, 1505416754.2023718)]]
['block_rmsd-2a9b9a437d47b77c59095b1d9ccdcc66', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416753.4320083, 1505416754.199587)]]
['getitem-60f6b196d510514f796f7df203febc8c', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416754.2034638, 1505416754.2034688)]]
['getitem-03739ca6747a89d5c96eece012cd8c62', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416754.2041838, 1505416754.2041898)]]
['getitem-a426d0b7c128c78758971983e9d2fd42', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416754.204163, 1505416754.2041721)]]
['getitem-e079323230f7363eb7d4c1b69c6e18bd', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416754.2051241, 1505416754.20513)]]
['getitem-a516edb800be9305561033c5942bc246', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416754.2059712, 1505416754.2059772)]]
['block_rmsd-a0b404608dd30883ed29f201d7a47f63', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416753.435342, 1505416754.205946)]]
['block_rmsd-3e0320644912ce7736e511853449bd22', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416753.4489872, 1505416754.2105043)]]
['block_rmsd-9e7246d3cd886f3a3396c2e111f87d22', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416753.4312582, 1505416754.2075362)]]
['block_rmsd-0970d70f5c36f95bf5d8860606e163d7', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416753.4418292, 1505416754.2125113)]]
['block_rmsd-36d0457e1da692aab7707e3b4428b09e', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416753.446999, 1505416754.215424)]]
['block_rmsd-0ed2c50de5fa105017d4161886dbed4e', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416753.4368808, 1505416754.219612)]]
['block_rmsd-582bd9c7b9c560cee52858bffafd3456', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416753.437224, 1505416754.216298)]]
['block_rmsd-bc6ac46c8c1de7b8fc27e553a36cc189', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416753.448639, 1505416754.2194118)]]
['block_rmsd-d228390938676fc4a0ec3f9c705c1984', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416753.4364119, 1505416754.2236218)]]
['block_rmsd-834d751eee007b13ae9597afd92ed19f', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416753.4354458, 1505416754.22077)]]
['getitem-73a06bd5c5b08aabfff6814f562b6015', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416754.221545, 1505416754.221554)]]
