['block_rmsd-0e1fddb4ddf198405f941f71402776da', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417812.7250412, 1505417817.2652302)]]
['getitem-86931668f5f345109c9620a4f9827341', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417817.271965, 1505417817.27197)]]
['getitem-4caa2342d53d11bff4737573c96e9ae0', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417817.272566, 1505417817.2725701)]]
['getitem-1ea357e64fc3e02828cb2aaae00cdf2a', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417817.272908, 1505417817.272912)]]
['block_rmsd-fa3564b81930b333cae4f1e4d8373898', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417812.7270658, 1505417817.317165)]]
['getitem-3b38c6f11b8a3669b6bf404dcab39d0e', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417817.321632, 1505417817.3216379)]]
['getitem-3d1a3bb585ac6798f9a643e457655fa6', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417817.322284, 1505417817.3222888)]]
['getitem-b39a63836bb35ba17eb7062273b98549', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417817.3226638, 1505417817.3226678)]]
['block_rmsd-c2e6399e37cd7435eb5480af05d077a2', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417812.727209, 1505417817.3358011)]]
['getitem-6a6cfc54b41bbac924428f393b490e1c', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417817.3403952, 1505417817.3404012)]]
['getitem-02418a67ad49b1a47b152f3b0fd3446c', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417817.3414931, 1505417817.3414981)]]
['getitem-4233b25de69b94a3db43472bf768a8e6', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417817.342281, 1505417817.342286)]]
['block_rmsd-b955bed3fcff76aac755b33b58525ce4', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417812.7239301, 1505417817.478176)]]
['getitem-6de8e657ae06aeefa40e6628680841c2', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417817.482139, 1505417817.482144)]]
['getitem-c7c5f98bc2adb7db548459061854d186', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417817.482711, 1505417817.482716)]]
['getitem-6cf691dbaba44d8172312bfa3ce817cc', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417817.483074, 1505417817.483078)]]
['block_rmsd-59f6816b62fed5ba43e2624444a926c1', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417812.7290368, 1505417817.5254128)]]
['getitem-31a7a55db2c2b290a7a4bb11b7bd5986', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417817.529296, 1505417817.5293028)]]
['getitem-9877dd62483f6127cc6b9063982f5118', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417817.529932, 1505417817.529938)]]
