['block_rmsd-0d40fd726fade1e48acb04bc0adbcac2', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417841.871267, 1505417845.915379)]]
['getitem-fbc202a9462b4dc128dcb6c3592ee442', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417845.922782, 1505417845.922787)]]
['getitem-5b9765f38e960e33244e86951d73e1d2', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417845.923422, 1505417845.923426)]]
['getitem-044b802003ab1c055e4af576074d8a1b', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417845.923774, 1505417845.923777)]]
['block_rmsd-0e5ea3bcd931c1110937b9876124279f', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417841.868448, 1505417845.9388552)]]
['getitem-ff7606069a1f4837c6f9b23291791343', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417845.942872, 1505417845.942878)]]
['getitem-8c388e3bfce1916975194e218ab6e1c2', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417845.943501, 1505417845.943505)]]
['getitem-52635ec766aafbcb7da891af48106125', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417845.943854, 1505417845.9438581)]]
['block_rmsd-f8616af2dde673057f5050e485b3e5b1', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417841.8695772, 1505417845.964009)]]
['getitem-de66d100dec3e25726e2ac80374016fb', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417845.9678822, 1505417845.967888)]]
['getitem-e30743e282dc44a7a6cc17725293ae34', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417845.968538, 1505417845.968544)]]
['getitem-c887f56cc73404d5f69ea3492b724f2a', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417845.968966, 1505417845.968971)]]
['block_rmsd-12dc59dad6fdf24e7a858ccd7ae48540', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417841.8709981, 1505417845.9827251)]]
['getitem-d5d124429c3943df097b919e5b53ccb0', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417845.987258, 1505417845.9872642)]]
['getitem-a85170d2f9bef697677b3e4ae7114b2a', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417845.987943, 1505417845.987948)]]
['getitem-cfc09f0f7f4eb0611f04bbde24a22eaf', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417845.988293, 1505417845.988297)]]
['block_rmsd-e9f45e71b2a1c98053202bda2200a8b6', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417841.870119, 1505417845.9936023)]]
['block_rmsd-be81cf10bb199094e3bf9d51cea24c56', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417841.8755608, 1505417846.0003939)]]
['getitem-c54d43b57c3e8a84ed37382606ac6b26', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417846.0036762, 1505417846.003683)]]
['getitem-7abc11094c9fc06c10a36c6e2003859a', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417846.0079489, 1505417846.0079558)]]
['getitem-6a7ec8b418f7d0346d216a1213d4f9b3', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417846.0086088, 1505417846.0086188)]]
['getitem-2c4db28a0caad6f40d8e675d4d8588ce', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417846.009043, 1505417846.009049)]]
['getitem-302b9154d8df36cb1fcd2886e0950a77', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417846.0043452, 1505417846.0043511)]]
['getitem-93955a47d26249fff37ec2133e34f844', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417846.004749, 1505417846.004754)]]
['block_rmsd-1a1f016aba0a53c55b169ab60b059afa', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417841.870344, 1505417846.015069)]]
['block_rmsd-c3398dc154d0784a6401df8acc7f8810', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417841.8711803, 1505417846.0171323)]]
['getitem-88e940ce36d3187139f2bce92b740b12', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417846.018579, 1505417846.018585)]]
['getitem-80220c6248a4a507440a0c98af7bcaff', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417846.0192149, 1505417846.0192199)]]
['getitem-9302b39bf15af20d5edfa3b1d16738a1', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417846.019577, 1505417846.01958)]]
['getitem-864964ba9c691591f2b2747205bc6d46', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417846.0213711, 1505417846.0213752)]]
['getitem-81af33cc80a208c22551b1753a6c9f92', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417846.0219972, 1505417846.0220013)]]
