['block_rmsd-94f62a51aa4d70fd5eba43bdb7578b6e', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049788.62354, 1506049789.3013659)]]
['block_rmsd-edb6b2e6bc967934bd2d7a2832c0dfc2', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049788.6236472, 1506049789.3070822)]]
['block_rmsd-e8eaf20e51a326e63a738c183a56b7a0', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049788.620511, 1506049789.30486)]]
['block_rmsd-76e665572c20c3842aaf6ebd299a08c3', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049788.6225731, 1506049789.301866)]]
['block_rmsd-3243be9e1fd842afd5ff2bb9152e870b', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049788.624561, 1506049789.305516)]]
['block_rmsd-18a6894dd2e4ca02ac1959e77c374a90', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506049788.6226711, 1506049789.3099651)]]
['getitem-a5c0714f5f81b686ea964737125767c0', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049789.3090808, 1506049789.309089)]]
['getitem-32488dc80dd22aa6b8696f2117d9cc06', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049789.309738, 1506049789.309744)]]
['getitem-b602ed760cff7599bf34d6b0b5173ea2', 'processing', 'memory', 'tcp://129.114.58.104:59667', 47777308522240, [('compute', 1506049789.31019, 1506049789.310196)]]
['getitem-71df787ff8cbd843e3e49d67e7a92ad8', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049789.3172753, 1506049789.3172803)]]
['getitem-b7a9c671216e1794f5048f81baa3a1f3', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049789.3178773, 1506049789.317881)]]
['getitem-1dcb275f470c05b5230cea5c7d261884', 'processing', 'memory', 'tcp://129.114.58.106:37324', 47062466909952, [('compute', 1506049789.3182282, 1506049789.318231)]]
['block_rmsd-d57f65088122336fc8a0c2d40ad7b907', 'processing', 'memory', 'tcp://129.114.58.104:39116', 47776513808128, [('compute', 1506049788.622002, 1506049789.319798)]]
['getitem-ac301e3f830a8f16a22ab8cd3f24cce8', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049789.3176951, 1506049789.317704)]]
['getitem-8cf444ab9ceafe709cd9354a13e71e9c', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049789.318416, 1506049789.318424)]]
['getitem-3d7da6d0575da10044e5ed33621f21f6', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506049789.318821, 1506049789.3188272)]]
['getitem-f0e2338b6c9c15e95deaad9217931fbb', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049789.316785, 1506049789.316793)]]
['getitem-e57a3fafa6361c2affc597b8486fe0ca', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049789.3174021, 1506049789.317408)]]
['getitem-469a4908a9fc5cc279d5667fcd3ca392', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506049789.3177931, 1506049789.317797)]]
['block_rmsd-d93a11791fa8649332d43324206b94a2', 'processing', 'memory', 'tcp://129.114.58.107:57385', 47225703655168, [('compute', 1506049788.6213548, 1506049789.3185039)]]
['getitem-162db843b2998c4dc9c319b63d9e8177', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049789.31763, 1506049789.31764)]]
['getitem-cc757bd184561efc4b30e39acc7323d8', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049789.318237, 1506049789.318245)]]
['getitem-755e10154d0cade231cbb8ff42566766', 'processing', 'memory', 'tcp://129.114.58.104:54834', 47776618673920, [('compute', 1506049789.318531, 1506049789.318537)]]
['block_rmsd-77b681f1cc7e3b4165e03fecfb2d7651', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506049788.6232598, 1506049789.3217208)]]
['getitem-9c6b6f0d04cc5c3981af60a91dec4ea4', 'processing', 'memory', 'tcp://129.114.58.105:42758', 47919025633024, [('compute', 1506049789.3244293, 1506049789.3244362)]]
