['block_rmsd-fb6e88cd9ee2ec1f038a422b30ce4163', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050364.61007, 1506050366.8092031)]]
['getitem-de0a7884ea5e10245293757c093b2c2c', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050366.8168612, 1506050366.816868)]]
['getitem-7817b78462db0bfae3e0869058113afb', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050366.8174882, 1506050366.817492)]]
['getitem-f8376c74d893dff4049b099b9bf173d8', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47918388324096, [('compute', 1506050366.8178601, 1506050366.8178642)]]
['block_rmsd-18f435eb41344676d218aaff3e356738', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050364.6147158, 1506050366.855351)]]
['getitem-691634f7592b78a56cd65c80a905fbce', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050366.85969, 1506050366.859699)]]
['getitem-7da08753dbb36460fba9b11be40fab74', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050366.8603199, 1506050366.8603249)]]
['getitem-74073bd8fac0a84ca8ea41dce599b61d', 'processing', 'memory', 'tcp://129.114.58.104:57531', 47777302218496, [('compute', 1506050366.860714, 1506050366.860719)]]
['block_rmsd-d78947a93587c37038ba8039c1bddd83', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050364.613247, 1506050366.902142)]]
['block_rmsd-473b1207a7cb5d7f21cf84273f736a4a', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050364.611549, 1506050366.9030948)]]
['getitem-391c256313b1e370cccd10ab49fb14f0', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050366.905954, 1506050366.905964)]]
['getitem-2f897bfb89b21446aab4de66068bc14d', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050366.906596, 1506050366.9066)]]
['getitem-03d03919254a165b3e1284feebbbed9d', 'processing', 'memory', 'tcp://129.114.58.104:52325', 47776656430848, [('compute', 1506050366.906991, 1506050366.906996)]]
['getitem-4eedc8359ac85fbec15743e7950d8d63', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050366.907192, 1506050366.907199)]]
['getitem-9f60cd286fdc0822d3710653f2e88739', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050366.907822, 1506050366.907826)]]
['getitem-8e826a20360de4d35d2a6819aa6af255', 'processing', 'memory', 'tcp://129.114.58.104:51705', 47777287509760, [('compute', 1506050366.908171, 1506050366.908175)]]
['block_rmsd-895cdb75ca2f21036839c04c20630c20', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050364.6110058, 1506050366.911548)]]
['block_rmsd-1a06a95ae755f55ea5e5705336070e40', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050364.6104238, 1506050366.9145088)]]
['block_rmsd-e20e08dd2cce0dc2819a8ee8fc38e4cb', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050364.611745, 1506050366.9178722)]]
['getitem-6461128b1f907f1bfc0e6edc5e0dcb67', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050366.9228828, 1506050366.922891)]]
['getitem-da18362bbefaed04f470f619729fab3a', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050366.9234939, 1506050366.923498)]]
['getitem-4b50270600ab78b450dab0976d0f28f2', 'processing', 'memory', 'tcp://129.114.58.106:55186', 47062671410944, [('compute', 1506050366.923831, 1506050366.9238348)]]
['getitem-9e44611e242659bd9935b8bda94387b3', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050366.9235249, 1506050366.923532)]]
['getitem-c4518e46aa2adbddf68fec3640c338b3', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050366.924093, 1506050366.9240968)]]
['getitem-4ac363f275c466eb73612dcbc769102d', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('compute', 1506050366.9244368, 1506050366.9244409)]]
['getitem-6013e46ec42611e0826ba68138279eda', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050366.9262261, 1506050366.9262352)]]
['getitem-295c1328dba4775b1641ded4b44125c5', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050366.9268842, 1506050366.9268892)]]
['getitem-f2be9f4f554b9321f54a027c1083ef71', 'processing', 'memory', 'tcp://129.114.58.104:52893', 47776013313792, [('compute', 1506050366.9273043, 1506050366.9273093)]]
['block_rmsd-2f1cb343c34a5e3a4e0cac5e5e44083d', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050364.612416, 1506050366.935525)]]
['getitem-3845deb2a8a19fd7bf35679d652ff547', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050366.941812, 1506050366.941819)]]
['getitem-a8da9108ed9d3ee85d6c218253cdb599', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050366.9424229, 1506050366.942427)]]
['getitem-613d9f9c356f57a6cfde49dd3e44d333', 'processing', 'memory', 'tcp://129.114.58.106:52220', 47062677714688, [('compute', 1506050366.943305, 1506050366.94331)]]
['block_rmsd-5caf9da9f237e6185848693a9af87bc4', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050364.613168, 1506050366.979379)]]
['getitem-53760e23cbd1ec1d81e4cc3ece5e8588', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050366.982692, 1506050366.9827049)]]
['getitem-c9bde2047ad29ca6a9e297ff0458413c', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050366.983295, 1506050366.983301)]]
['getitem-5a3c8c72e2a15b54e773ca4c346ce57e', 'processing', 'memory', 'tcp://129.114.58.106:46600', 47062694524672, [('compute', 1506050366.983666, 1506050366.98367)]]
['block_rmsd-5595ca331cb5489abcd3b69bd01fedb4', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050364.614373, 1506050366.9936001)]]
['block_rmsd-3096b037a9bc9eaaf6adf277da89220a', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050364.613283, 1506050366.995192)]]
['getitem-00e157dbbf9e69d12264f45828912538', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050366.9966881, 1506050366.996694)]]
['getitem-fc32482974fc7c29a7b659921901aedb', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050366.99727, 1506050366.9972742)]]
['getitem-bd05cfd1b45b50862fc15d5b5858fb03', 'processing', 'memory', 'tcp://129.114.58.105:36675', 47919021430528, [('compute', 1506050366.9976082, 1506050366.997612)]]
['getitem-14b12d6c1e5e20aa866b06988aff049a', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050366.99856, 1506050366.9985669)]]
['getitem-e0fb8b0704161c51540b39250db56a08', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050366.999161, 1506050366.9991639)]]
['getitem-d97d9fdedfec3dc8e4fcbd753a71dd82', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('compute', 1506050366.999517, 1506050366.99952)]]
['block_rmsd-f39a6e1c46f14668aadcb56fe53ed26e', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050364.611183, 1506050367.01041)]]
['block_rmsd-b7dc45b4198e6a970f4c52c3e69bbbc0', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506050364.615046, 1506050367.013621)]]
['getitem-b2661068844698ee23e4dd24eb4c844c', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050367.014829, 1506050367.014843)]]
['getitem-0f28e72feac85f652ba90d4b38ba5221', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050367.015891, 1506050367.015897)]]
['getitem-e68d01cf2f0308ddef9edba183f87c46', 'processing', 'memory', 'tcp://129.114.58.107:44218', 47225313543936, [('compute', 1506050367.016543, 1506050367.016548)]]
['getitem-0fd85016860386a5a2f55fb79b2539de', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506050367.017113, 1506050367.017121)]]
['getitem-2b2c713333d4eb470a73019c3fc8a6d3', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506050367.017685, 1506050367.017689)]]
['getitem-bb261ba85ebc20303beac232bbbf1e4a', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506050367.018029, 1506050367.018033)]]
['block_rmsd-e9114fa30a5fa11e515c1427f5cbac9c', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050364.612487, 1506050367.095478)]]
['getitem-415992023b2e279ab6a075ee4493e6b8', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050367.098969, 1506050367.0989761)]]
['getitem-627db1fcb0b370500230c9bb3e3e84cc', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050367.099656, 1506050367.099661)]]
['getitem-f5b5b01b5879351692c54e3f8ba25bce', 'processing', 'memory', 'tcp://129.114.58.106:45929', 47062110353152, [('compute', 1506050367.100085, 1506050367.10009)]]
['block_rmsd-0d51919d877e085a226cacc43586942b', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050364.610636, 1506050367.110213)]]
['getitem-72f4e5e9190580d4f85aef3125592ad9', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050367.113605, 1506050367.113611)]]
['getitem-23c6f2ce1cddb79ddf6f1fa239d4df43', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050367.114184, 1506050367.114189)]]
['getitem-0d76c2beb6f879ffaee2dcc9fe95aaae', 'processing', 'memory', 'tcp://129.114.58.107:34191', 47224810161920, [('compute', 1506050367.114539, 1506050367.114543)]]
['block_rmsd-acb90d58c4981c533c2269c7c8c64ba3', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050364.611756, 1506050367.1939821)]]
['getitem-ecfc08fd311b6012c9a2ac6c2f86b25c', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050367.197161, 1506050367.197168)]]
['getitem-4684c6865681ba4c7ebe7e005e281827', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050367.197791, 1506050367.1977952)]]
['getitem-1d3676788867ba0ad2fe595726b0fd74', 'processing', 'memory', 'tcp://129.114.58.107:57053', 47225208678144, [('compute', 1506050367.198209, 1506050367.198214)]]
['sum-486bab3c-bfa0-4da7-9dd5-a5aec9a67fbb', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('transfer', 1506050367.2075431, 1506050367.215745), ('transfer', 1506050367.206877, 1506050367.2158442), ('transfer', 1506050367.2046812, 1506050367.215904), ('transfer', 1506050367.210788, 1506050367.218199), ('transfer', 1506050367.20502, 1506050367.220731), ('transfer', 1506050367.205776, 1506050367.220799), ('transfer', 1506050367.2061172, 1506050367.2208521), ('transfer', 1506050367.2064412, 1506050367.220901), ('transfer', 1506050367.207201, 1506050367.220951), ('transfer', 1506050367.207854, 1506050367.220999), ('transfer', 1506050367.208611, 1506050367.221045), ('transfer', 1506050367.209259, 1506050367.221214), ('transfer', 1506050367.2111092, 1506050367.2212691), ('transfer', 1506050367.2081711, 1506050367.221317), ('transfer', 1506050367.208923, 1506050367.222505), ('compute', 1506050367.223027, 1506050367.223095)]]
['amax-96e80b4e-8fa1-4d5a-ba97-77aaf650efd1', 'processing', 'memory', 'tcp://129.114.58.104:56483', 47776476051200, [('transfer', 1506050367.203862, 1506050367.212835), ('transfer', 1506050367.206826, 1506050367.213049), ('transfer', 1506050367.205088, 1506050367.213117), ('transfer', 1506050367.207543, 1506050367.215025), ('transfer', 1506050367.2047749, 1506050367.215303), ('transfer', 1506050367.203019, 1506050367.217509), ('transfer', 1506050367.20353, 1506050367.217582), ('transfer', 1506050367.204189, 1506050367.217638), ('transfer', 1506050367.205399, 1506050367.217691), ('transfer', 1506050367.205728, 1506050367.217742), ('transfer', 1506050367.206162, 1506050367.2177958), ('transfer', 1506050367.207857, 1506050367.218384), ('transfer', 1506050367.2082078, 1506050367.218453), ('transfer', 1506050367.206508, 1506050367.21856), ('transfer', 1506050367.207152, 1506050367.220547), ('compute', 1506050367.221273, 1506050367.221333)]]
['sum-7dd71bb9-6abd-4476-8b33-f0d59ecbb251', 'processing', 'memory', 'tcp://129.114.58.105:37491', 47918780536576, [('transfer', 1506050367.203193, 1506050367.212863), ('transfer', 1506050367.202581, 1506050367.212965), ('transfer', 1506050367.204501, 1506050367.2130258), ('transfer', 1506050367.2028909, 1506050367.21308), ('transfer', 1506050367.2022338, 1506050367.2131598), ('transfer', 1506050367.2051358, 1506050367.213212), ('transfer', 1506050367.2057629, 1506050367.213264), ('transfer', 1506050367.20483, 1506050367.2133138), ('transfer', 1506050367.2069788, 1506050367.2141309), ('transfer', 1506050367.203538, 1506050367.214479), ('transfer', 1506050367.2074828, 1506050367.214547), ('transfer', 1506050367.2054489, 1506050367.215101), ('transfer', 1506050367.20384, 1506050367.215533), ('transfer', 1506050367.206349, 1506050367.215602), ('transfer', 1506050367.20606, 1506050367.220835), ('compute', 1506050367.2215679, 1506050367.2216108)]]
['truediv-f6d0f6b1e05b37e880e9a44594a14359', 'processing', 'memory', 'tcp://129.114.58.107:34011', 47225703655168, [('compute', 1506050367.226979, 1506050367.227042)]]
