['block_rmsd-92aed6b1c6a0eb99c2a5a8a7086b8651', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051599.159784, 1506051599.6757362)]]
['block_rmsd-73dda137967cf4c1cf588e98e9a714b3', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051599.1979191, 1506051599.714706)]]
['getitem-d1ad514cee64c321fb38fd3ea15b844a', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051599.683329, 1506051599.6833372)]]
['getitem-c03e31d42785849422b7ed23a534d5e0', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051599.6843162, 1506051599.6843302)]]
['getitem-f404e14356e65cad4d5f174813cabc52', 'processing', 'memory', 'tcp://129.114.58.106:35900', 47062684018432, [('compute', 1506051599.6850271, 1506051599.685034)]]
['block_rmsd-a1a3abf659a364acb76eb3926b97e44c', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051599.2072031, 1506051599.731179)]]
['block_rmsd-d0cb220431810bee581726d997db27a7', 'processing', 'memory', 'tcp://129.114.58.105:57547', 47917747308288, [('compute', 1506051599.1840081, 1506051599.687588)]]
['getitem-c481c5fd2d1ac1a37362f7416641a0c8', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051599.722421, 1506051599.722429)]]
['getitem-91cf6574762226ec8d5d7a6db4934ecf', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051599.723447, 1506051599.7234561)]]
['getitem-70a2b04b1447c9e9a5b71e81fa5b56e4', 'processing', 'memory', 'tcp://129.114.58.105:47991', 47919040341760, [('compute', 1506051599.724204, 1506051599.724212)]]
['block_rmsd-2fd1631a3e5069e9586a1d9a49667e65', 'processing', 'memory', 'tcp://129.114.58.106:57145', 47062684018432, [('compute', 1506051599.1689231, 1506051599.6868641)]]
['block_rmsd-c280f5109872687598ba1d92074a42d3', 'processing', 'memory', 'tcp://129.114.58.105:44971', 47917996111616, [('compute', 1506051599.185374, 1506051599.694757)]]
['block_rmsd-90383177b667e58c6777267bd428da3d', 'processing', 'memory', 'tcp://129.114.58.106:39546', 47061471438592, [('compute', 1506051599.180952, 1506051599.695263)]]
['block_rmsd-5d0aa1321dc48d94af9fa49a80a75da1', 'processing', 'memory', 'tcp://129.114.58.106:39569', 47062466909952, [('compute', 1506051599.244632, 1506051599.767889)]]
['block_rmsd-1bf3d99de12922529cf7c6e31849a223', 'processing', 'memory', 'tcp://129.114.58.105:38915', 47918533048064, [('compute', 1506051599.165421, 1506051599.691956)]]
['getitem-bb404fe46a3fd6901dfb77755ccdb196', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051599.7471812, 1506051599.74719)]]
['getitem-5da23b8867a47e3a323002e5f580642f', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051599.7482011, 1506051599.748209)]]
['getitem-5b4031af615276bf477a2c699386edf9', 'processing', 'memory', 'tcp://129.114.58.105:43941', 47919046645504, [('compute', 1506051599.748887, 1506051599.748893)]]
['block_rmsd-b44eb3885efd8dac2d72ae3d6c83a62a', 'processing', 'memory', 'tcp://129.114.58.105:45193', 47919046645504, [('compute', 1506051599.224561, 1506051599.756001)]]
