['block_rmsd-f8c998521f49d52abb2bf9f78b939b9b', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052237.786234, 1506052237.866705)]]
['block_rmsd-6f50e1f23d5690e31ddfb6954a7c07e9', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052237.7860491, 1506052237.868364)]]
['getitem-e655e800dae96fb662c848337c72f66c', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052237.874022, 1506052237.8740299)]]
['getitem-a8e8316891b115186b57b6630220b2fd', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052237.875021, 1506052237.87503)]]
['getitem-b77fe53a38f6e20100b38d4ac2490db9', 'processing', 'memory', 'tcp://129.114.58.105:58493', 47140796217088, [('compute', 1506052237.87571, 1506052237.875716)]]
['getitem-ecd8965ebdf29a48f40a097f0bd8a2e0', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052237.877018, 1506052237.877027)]]
['getitem-f6d4de5649e9d0a5d576bffc8bdeadb8', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052237.877986, 1506052237.877994)]]
['getitem-cb57b8a6755a0373022ed707732a4bdc', 'processing', 'memory', 'tcp://129.114.58.105:51669', 47140903184128, [('compute', 1506052237.878551, 1506052237.878556)]]
['block_rmsd-2ef266d249b777b781045614e85ee09c', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052237.7999933, 1506052237.881457)]]
['block_rmsd-cc52a4fe6b61d6e24ae1ce97944bacf0', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052237.792493, 1506052237.877343)]]
['block_rmsd-9e431413dcbcb3a148b5c7d33a007e65', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052237.784298, 1506052237.87885)]]
['block_rmsd-a0776b6680897af95f0217fb29087d7b', 'processing', 'memory', 'tcp://129.114.58.105:54419', 47143654020864, [('compute', 1506052237.792837, 1506052237.879685)]]
['block_rmsd-a008691214b914821667b0a8cb3d0ca5', 'processing', 'memory', 'tcp://129.114.58.106:60689', 47207971084032, [('compute', 1506052237.79132, 1506052237.8905861)]]
['block_rmsd-8bc4c7a29177d45d986f1bd7cf350219', 'processing', 'memory', 'tcp://129.114.58.104:39343', 47602110834432, [('compute', 1506052237.801606, 1506052237.8902578)]]
['block_rmsd-edf4bf832a7ead4fdbab998258eeaa2c', 'processing', 'memory', 'tcp://129.114.58.104:52577', 47601968211712, [('compute', 1506052237.78526, 1506052237.885467)]]
['block_rmsd-4fc8f1ddc51f7c42690810dcbfc39efa', 'processing', 'memory', 'tcp://129.114.58.105:46275', 47140510971648, [('compute', 1506052237.797358, 1506052237.887098)]]
['block_rmsd-67def8fc03c9c037566bbf0d16774974', 'processing', 'memory', 'tcp://129.114.58.107:34731', 47296690558720, [('compute', 1506052237.803892, 1506052237.8867888)]]
['block_rmsd-50f840321166f431861ea06eb116466b', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052237.7945929, 1506052237.89002)]]
['block_rmsd-3b3edf10a69fdcd29243a9c5f63bf3f3', 'processing', 'memory', 'tcp://129.114.58.107:58113', 47296007825152, [('compute', 1506052237.799156, 1506052237.882322)]]
['block_rmsd-bccd5246fd0a9b3ce1c52a487b57e144', 'processing', 'memory', 'tcp://129.114.58.107:35341', 47295579956992, [('compute', 1506052237.805555, 1506052237.894812)]]
['getitem-c882ff69925c9b7c5ca1ecf0066def54', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052237.896715, 1506052237.896724)]]
['getitem-4ccc71713565c49863d632c8d83078f0', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052237.897574, 1506052237.897582)]]
['getitem-ba00c0dcc44e52a453c91c5396272bc0', 'processing', 'memory', 'tcp://129.114.58.105:44832', 47140441761536, [('compute', 1506052237.898281, 1506052237.898287)]]
['block_rmsd-6ebb5e6a1b0b66e881d8987d324fe7ec', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052237.801715, 1506052237.895896)]]
['getitem-acba52064b68ecab928f7f378ad51bcc', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052237.8997443, 1506052237.8997502)]]
['getitem-3ddeb1fca92030cd8375e6ad1e3e833d', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052237.9007971, 1506052237.9008052)]]
['getitem-635f8788f4ef6b7369a2d67e537aa98e', 'processing', 'memory', 'tcp://129.114.58.105:35525', 47141010151168, [('compute', 1506052237.9015691, 1506052237.9015791)]]
['block_rmsd-c6bd2109af08748666fe838400b8dedc', 'processing', 'memory', 'tcp://129.114.58.104:50890', 47601580201728, [('compute', 1506052237.80306, 1506052237.89769)]]
['getitem-f55bdf4b437e3b135411f0bb9f09cdbd', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052237.8979928, 1506052237.898002)]]
['getitem-19c9eebbd67ada3bb220e3613820e668', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052237.899008, 1506052237.899016)]]
['getitem-00589aee7e8a0c9d386ba19b844c2110', 'processing', 'memory', 'tcp://129.114.58.104:40493', 47602317436672, [('compute', 1506052237.899694, 1506052237.8997)]]
['block_rmsd-58af7fa5e07d6070a21e57da2b13e917', 'processing', 'memory', 'tcp://129.114.58.105:47898', 47143647717120, [('compute', 1506052237.809331, 1506052237.895527)]]
['block_rmsd-b5ef0a31de086d62e9c3facf9159648b', 'processing', 'memory', 'tcp://129.114.58.104:59174', 47604895344384, [('compute', 1506052237.7920282, 1506052237.90666)]]
['block_rmsd-0246f3eb05b46784847eb031f32aaf90', 'processing', 'memory', 'tcp://129.114.58.104:33924', 47602330044160, [('compute', 1506052237.809059, 1506052237.90948)]]
['block_rmsd-4eba255a759dd7b5de66457bb9a00d1f', 'processing', 'memory', 'tcp://129.114.58.105:33816', 47141045806848, [('compute', 1506052237.8000011, 1506052237.899678)]]
['block_rmsd-8fe256eee917b8fb583662b0482885bd', 'processing', 'memory', 'tcp://129.114.58.105:51502', 47140513072896, [('compute', 1506052237.814992, 1506052237.9057689)]]
['block_rmsd-8e94ed02f538f200e4e18ee69197566d', 'processing', 'memory', 'tcp://129.114.58.107:44962', 47296707368704, [('compute', 1506052237.809606, 1506052237.8997502)]]
['block_rmsd-7ad4a3481df0b2e49d727d1791dc052a', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052237.814347, 1506052237.908121)]]
['block_rmsd-febb48e7fdbefe9e258b5c06ee7a251e', 'processing', 'memory', 'tcp://129.114.58.105:34825', 47141010151168, [('compute', 1506052237.814958, 1506052237.9099631)]]
['block_rmsd-8822a62a5117cb1ff2e2666d2100f35a', 'processing', 'memory', 'tcp://129.114.58.105:51076', 47141220955904, [('compute', 1506052237.8196, 1506052237.9113271)]]
['block_rmsd-db4a89722090e5cd5b4dd5e3a2da4d32', 'processing', 'memory', 'tcp://129.114.58.106:33240', 47207613454080, [('compute', 1506052237.808144, 1506052237.9085581)]]
