['block_rmsd-81870c74f590779429b71e26a3b979e6', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052276.282112, 1506052276.369234)]]
['block_rmsd-e146b2a17e80c73938d8d5b89d67867c', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052276.280781, 1506052276.3733702)]]
['getitem-f44f6adc6c4389bb2d24fbe242aec7ea', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052276.376896, 1506052276.376903)]]
['getitem-c47acef9eadaa6139f02ff5c3045aedd', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052276.377493, 1506052276.377499)]]
['getitem-a32acde405626a19b691d92c4432777f', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052276.3778589, 1506052276.377864)]]
['block_rmsd-462db6e48c9540563015b347b09ca2b4', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052276.273653, 1506052276.371712)]]
['block_rmsd-cec449f07e59ddd76999168daa49f15a', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052276.3095741, 1506052276.4005032)]]
['block_rmsd-9a76e01cc1666bd30c2a8bd00313836d', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052276.327678, 1506052276.420677)]]
['block_rmsd-097cb07c318e550f1af8a36be8a3a78b', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052276.311267, 1506052276.410384)]]
['block_rmsd-17d2d3895f7b0029976d361c63441d82', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052276.2933302, 1506052276.398375)]]
['getitem-e49220849ab84bab266bc7c2d4271f7d', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052276.3832521, 1506052276.38326)]]
['getitem-884c7d47619535c04d92825b9c1cc6ef', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052276.3842561, 1506052276.384263)]]
['getitem-13c07db8a77393bb9f6ed791ba8aa741', 'processing', 'memory', 'tcp://129.114.58.107:48512', 47296701064960, [('compute', 1506052276.386631, 1506052276.386636)]]
['block_rmsd-97eb1da5e836059e257a77a9640e3d57', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052276.289351, 1506052276.380051)]]
['block_rmsd-c43b21e3400c15603ab55769c6d4d965', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052276.28001, 1506052276.383003)]]
['block_rmsd-ab8e2349973273a11e137790b01d7e62', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052276.2921429, 1506052276.389947)]]
['block_rmsd-749319abd6707ccf95b660476e7de969', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052276.281242, 1506052276.383458)]]
['getitem-d002fe485a3521c91741d5d3cc057f0f', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052276.413794, 1506052276.4138)]]
['getitem-df37e818d7d765923e491aab86cf0e8b', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052276.4147851, 1506052276.4147952)]]
['getitem-26a2da0c30c591997e5c6f9fa95f03a9', 'processing', 'memory', 'tcp://129.114.58.105:55729', 47140401903360, [('compute', 1506052276.4156232, 1506052276.4156282)]]
['getitem-ef6dda32b7685d3d0c51dbf58ab08266', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052276.381929, 1506052276.381939)]]
['getitem-f956fbba9269af8787ee5eb1f8ec48bb', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052276.382953, 1506052276.382961)]]
['getitem-a60e717cd2ed3dbabf03e05d1a5ae56f', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052276.38363, 1506052276.383638)]]
['block_rmsd-84bef6db4cc14485fe265a73ef73e3ec', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052276.298196, 1506052276.392846)]]
['block_rmsd-7b4096a5c53c16e4599d1ffda9bd8ed4', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052276.301346, 1506052276.394871)]]
['block_rmsd-ea230669c0d33f9cb8d925f438e0b50d', 'processing', 'memory', 'tcp://129.114.58.107:46548', 47296688457472, [('compute', 1506052276.293112, 1506052276.390092)]]
['getitem-b2ca35d76c923530c793ba4c5b5fe71b', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052276.437391, 1506052276.437399)]]
['getitem-ef98651cefe74c8253c93abe44c7127f', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052276.438033, 1506052276.438038)]]
['getitem-f2d489c90ebb08e76bb4e6d83857bae7', 'processing', 'memory', 'tcp://129.114.58.105:54094', 47140190070528, [('compute', 1506052276.4384751, 1506052276.43848)]]
['block_rmsd-e150afda95dacb84c935f2006231e765', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052276.2761712, 1506052276.3910952)]]
['getitem-d53489c08e83f6a9bb6b485a25d0f560', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052276.427434, 1506052276.427446)]]
['getitem-76d83e179137c6c731ecb6b463c5aaca', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052276.429723, 1506052276.429731)]]
['getitem-447b9878ba0359488d5071171226ee5a', 'processing', 'memory', 'tcp://129.114.58.106:41899', 47207435175680, [('compute', 1506052276.430651, 1506052276.430661)]]
['block_rmsd-8f7fd640eb27161a6f9386412fc58f72', 'processing', 'memory', 'tcp://129.114.58.106:58748', 47207966881536, [('compute', 1506052276.337445, 1506052276.454461)]]
['block_rmsd-f532086e7c033af9b3acc3bc7e009b1f', 'processing', 'memory', 'tcp://129.114.58.107:50491', 47295722579712, [('compute', 1506052276.316632, 1506052276.442766)]]
['getitem-e23c12ad4da265c76e171bd4b3ffbaf4', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052276.412966, 1506052276.4129722)]]
['getitem-2a06e290a274ba62d07b323e810dd972', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052276.413695, 1506052276.413702)]]
['getitem-fd8dac03d35e81bbedfccbd86e69a57c', 'processing', 'memory', 'tcp://129.114.58.106:50033', 47207975286528, [('compute', 1506052276.4141662, 1506052276.4141872)]]
['block_rmsd-6092e0d1db60358fd5bbc59a9733d69d', 'processing', 'memory', 'tcp://129.114.58.107:58908', 47296188204800, [('compute', 1506052276.311918, 1506052276.415364)]]
['block_rmsd-11a3f260623e28a182da0d454be1aab0', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052276.300182, 1506052276.4137042)]]
['block_rmsd-f301e2d844fdd3f03fdd2acfe26ab0ed', 'processing', 'memory', 'tcp://129.114.58.106:53809', 47206797575936, [('compute', 1506052276.272225, 1506052276.397842)]]
['block_rmsd-84a0fd9ab3f1c23aab131232ca62e17b', 'processing', 'memory', 'tcp://129.114.58.106:57941', 47207116375808, [('compute', 1506052276.2791488, 1506052276.406987)]]
['block_rmsd-63bdf947d063e47be8092d1de296baae', 'processing', 'memory', 'tcp://129.114.58.104:32866', 47601685067520, [('compute', 1506052276.306589, 1506052276.405261)]]
['getitem-a5dd2221ac0a24046dbafb1f03bb3c4d', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052276.398212, 1506052276.3982189)]]
['getitem-a84f15a2c746435081c4065888c2d43d', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052276.399176, 1506052276.3991818)]]
['getitem-7a9cec42c0d486a7f29983cc08c046bc', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052276.400034, 1506052276.400039)]]
['block_rmsd-31bc6d293c76e1d384e6c6bc2c70df49', 'processing', 'memory', 'tcp://129.114.58.104:40961', 47602039523072, [('compute', 1506052276.2939491, 1506052276.397874)]]
['block_rmsd-1c030130c4e9cfcefa6923ee4d48f01b', 'processing', 'memory', 'tcp://129.114.58.104:56292', 47601115363072, [('compute', 1506052276.297111, 1506052276.397058)]]
['block_rmsd-cce7d2bcc3c12b091b9c6e85f4a7ad26', 'processing', 'memory', 'tcp://129.114.58.105:36289', 47140441761536, [('compute', 1506052276.3928697, 1506052276.4905667)]]
['block_rmsd-babe72113735d80e39cd0ff388185227', 'processing', 'memory', 'tcp://129.114.58.105:53734', 47140727006976, [('compute', 1506052276.2848861, 1506052276.411072)]]
['block_rmsd-d61d4110b1e6755f17121e47adf13f85', 'processing', 'memory', 'tcp://129.114.58.105:33096', 47140620039936, [('compute', 1506052276.3466911, 1506052276.444518)]]
['block_rmsd-958e34abf7e9e13f1c0445937a92fdd7', 'processing', 'memory', 'tcp://129.114.58.107:57366', 47296471348992, [('compute', 1506052276.2951658, 1506052276.406343)]]
['block_rmsd-d1fb1282997a3e247ef7d0540a44e2dd', 'processing', 'memory', 'tcp://129.114.58.107:52395', 47296190306048, [('compute', 1506052276.287109, 1506052276.3939269)]]
['block_rmsd-60bc80c3516a9e172ccf2ea1d3425eb6', 'processing', 'memory', 'tcp://129.114.58.105:54908', 47141010151168, [('compute', 1506052276.281702, 1506052276.410474)]]
['getitem-7916e7d02b6498f3fd7bd15d06b75e90', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052276.4164152, 1506052276.4164221)]]
['getitem-66df347dae664b57d896040249b2ebd4', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052276.4170012, 1506052276.4170072)]]
['getitem-642732e89f2a6b716b39a8eea3e10706', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052276.41738, 1506052276.4173841)]]
['block_rmsd-d7a96652ab7ceeeca9e8a8c41b8494f9', 'processing', 'memory', 'tcp://129.114.58.107:42365', 47296152549120, [('compute', 1506052276.3124328, 1506052276.4104269)]]
['getitem-c3172a72e4daa55fe15aa2aa985602cd', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052276.4094892, 1506052276.4094982)]]
['getitem-54c3f5eb33baafcc3f6c5c5963a35f2e', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052276.410239, 1506052276.410248)]]
['getitem-930dc7e147a6534ee457d8a4de82c48c', 'processing', 'memory', 'tcp://129.114.58.104:41234', 47601364166400, [('compute', 1506052276.411011, 1506052276.411024)]]
['getitem-715d6ed900bb8a6382d65247fee1b079', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052276.409281, 1506052276.409291)]]
['getitem-245be702ef257113ec7fd9f88c68d18a', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052276.410197, 1506052276.410208)]]
['getitem-7fe73be2bd887c4bcd74444dfe892832', 'processing', 'memory', 'tcp://129.114.58.104:38723', 47601722824448, [('compute', 1506052276.410773, 1506052276.410781)]]
['getitem-bafe8211317b7d2c4b6da93a86ab05d5', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052276.408969, 1506052276.408975)]]
['getitem-f2ab882b4a0a53fe056a02151d6b3a5e', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052276.4095578, 1506052276.409565)]]
['getitem-5dd44e3e86aab4ad2ce5584b9fd648cc', 'processing', 'memory', 'tcp://129.114.58.105:40112', 47140831872768, [('compute', 1506052276.4098978, 1506052276.4099019)]]
['block_rmsd-8ade75c8debcf6df69f7e07be908b5b9', 'processing', 'memory', 'tcp://129.114.58.106:34123', 47207577798400, [('compute', 1506052276.312099, 1506052276.4160469)]]
['block_rmsd-f0a6755fea9ca038d5a07b460ea6097e', 'processing', 'memory', 'tcp://129.114.58.106:40624', 47207399520000, [('compute', 1506052276.283897, 1506052276.4178698)]]
['block_rmsd-8c7d75e686b41947cdf89c1c2b85cdfd', 'processing', 'memory', 'tcp://129.114.58.106:58709', 47206760605440, [('compute', 1506052276.2902858, 1506052276.4321918)]]
['getitem-d6ef7ed32dd8376db9f8ddf735842003', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052276.4197202, 1506052276.419728)]]
['getitem-a755bf6f2bba8d1a7dd546a68b33591f', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052276.4203172, 1506052276.420326)]]
['getitem-dc276251f6eaa04f11bff8bd4e1a2790', 'processing', 'memory', 'tcp://129.114.58.107:38173', 47296330827520, [('compute', 1506052276.4206772, 1506052276.4206822)]]
['block_rmsd-fc84cb171545bafc0ef92f7a18ca5753', 'processing', 'memory', 'tcp://129.114.58.106:53353', 47207363864320, [('compute', 1506052276.32903, 1506052276.477097)]]
['block_rmsd-84201d1dc01f3c351a8dca7437417093', 'processing', 'memory', 'tcp://129.114.58.106:56919', 47207223342848, [('compute', 1506052276.2949898, 1506052276.4462948)]]
['block_rmsd-2ce6c0a16cae98b421d403e08fe67056', 'processing', 'memory', 'tcp://129.114.58.106:57050', 47207114274560, [('compute', 1506052276.332401, 1506052276.491744)]]
['block_rmsd-83a1ac0e117f2a991f440d4a18c1daa7', 'processing', 'memory', 'tcp://129.114.58.106:33582', 47207756076800, [('compute', 1506052276.2886498, 1506052276.4455059)]]
['getitem-47ec141c0c9540336543a12862b710b2', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052276.422784, 1506052276.422792)]]
['getitem-80a8c237c1db504c759ff93f7aa0499b', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052276.423432, 1506052276.423441)]]
['getitem-dbf792e6d9b6afa72bf74b39667ad99d', 'processing', 'memory', 'tcp://129.114.58.107:56938', 47296705267456, [('compute', 1506052276.423827, 1506052276.4238331)]]
['block_rmsd-26e14f5afdb6e0096c779940fd723c69', 'processing', 'memory', 'tcp://129.114.58.104:33311', 47602110834432, [('compute', 1506052276.2745469, 1506052276.440296)]]
['block_rmsd-3499007f319e122b6cdef49fbdb71a63', 'processing', 'memory', 'tcp://129.114.58.107:33361', 47296694761216, [('compute', 1506052276.26902, 1506052276.4383562)]]
['block_rmsd-0ea027534e4fc1bb083d8dd130540dcd', 'processing', 'memory', 'tcp://129.114.58.106:55632', 47207045064448, [('compute', 1506052276.269998, 1506052276.43244)]]
['block_rmsd-fe7ec622b1f530ac76c6a7d8e6cc35af', 'processing', 'memory', 'tcp://129.114.58.106:53986', 47207987894016, [('compute', 1506052276.27652, 1506052276.443393)]]
['block_rmsd-f19225a2a21f7193dcabc7dde6b7f87d', 'processing', 'memory', 'tcp://129.114.58.106:42544', 47207989995264, [('compute', 1506052276.292418, 1506052276.446767)]]
