['block_rmsd-368e9da4d64be911d4c15dd2bbcd6131', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052286.709397, 1506052286.7984142)]]
['block_rmsd-ce0eb427aa8952d7c72b59487bbd6f3b', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052286.715265, 1506052286.800755)]]
['block_rmsd-e6c439cd22ab603241c935a53a6aa039', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052286.722651, 1506052286.8066099)]]
['getitem-fe90795f03e7935f7a7a55608412d245', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052286.8064182, 1506052286.8064342)]]
['getitem-744a211e933542069e2033d0e6322d63', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052286.8070672, 1506052286.8070753)]]
['getitem-501e74c33ed1da286a28a9cf0b2486ea', 'processing', 'memory', 'tcp://129.114.58.105:59362', 47143660324608, [('compute', 1506052286.8074472, 1506052286.807454)]]
['getitem-d62fe72a67d9bebecd6f4f5ae4cbf019', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052286.8081381, 1506052286.808147)]]
['getitem-374d2b024ee3db87ea69708f3d6e8806', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052286.809128, 1506052286.809134)]]
['getitem-5fe6d8d9ca232b5a78c1d1f8ff3a1052', 'processing', 'memory', 'tcp://129.114.58.107:40422', 47296705267456, [('compute', 1506052286.8097022, 1506052286.809708)]]
['block_rmsd-e8b2917fefc58d4de7ed6f99692fe2df', 'processing', 'memory', 'tcp://129.114.58.107:44285', 47296696862464, [('compute', 1506052286.72092, 1506052286.820588)]]
['block_rmsd-955b03b45e38a4aa8386b8e93c140e95', 'processing', 'memory', 'tcp://129.114.58.104:56875', 47604897445632, [('compute', 1506052286.848771, 1506052286.949134)]]
['block_rmsd-3dbd36d9e52841bfae6825af96077f59', 'processing', 'memory', 'tcp://129.114.58.105:35400', 47140154414848, [('compute', 1506052286.7259471, 1506052286.824877)]]
['getitem-a82496881e87fbf9f81de62a875cc63d', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052286.814883, 1506052286.8148909)]]
['getitem-b46a6bd04958fc0b4215e77d110d113c', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052286.815554, 1506052286.815559)]]
['getitem-5ad6d5ce55448231a792347939dcc289', 'processing', 'memory', 'tcp://129.114.58.105:41585', 47143660324608, [('compute', 1506052286.815964, 1506052286.815969)]]
['block_rmsd-c7498036b5598fcc3f8e1873a5e87763', 'processing', 'memory', 'tcp://129.114.58.104:47748', 47601435477760, [('compute', 1506052286.723553, 1506052286.816259)]]
['block_rmsd-ee961addd0434212a95284fedda1e3fc', 'processing', 'memory', 'tcp://129.114.58.107:52497', 47296692659968, [('compute', 1506052286.753266, 1506052286.859863)]]
