['block_rmsd-29970e47e0de550715106aa8795fc91a', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053347.3601782, 1506053347.6301801)]]
['block_rmsd-7caae03e615bf931ab40c6120a9670e2', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053347.326842, 1506053347.597908)]]
['block_rmsd-506c788400581268eac9e316c4b73736', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053347.366777, 1506053347.628757)]]
['block_rmsd-340cb17390c967ed97d889791e9e2bbf', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053347.324672, 1506053347.601002)]]
['getitem-ecf443afe20d2867acbe2c6b4ed15511', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053347.63789, 1506053347.6378992)]]
['getitem-27b4c91ddcbb6c8c45964be23109aa52', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053347.6385372, 1506053347.6385431)]]
['getitem-ae6115f3dec6447e5b9d7b59c281b938', 'processing', 'memory', 'tcp://129.114.58.107:58468', 47966523197184, [('compute', 1506053347.6388412, 1506053347.638847)]]
['block_rmsd-d15a67b33c6ef30b1518203012b96b05', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053347.364826, 1506053347.637254)]]
['block_rmsd-00f04f60a1b024bfc4da4f8ea031925b', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053347.3313842, 1506053347.601674)]]
['getitem-9f5351accc81bb2c8409d28aa74c9095', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053347.638398, 1506053347.638408)]]
['getitem-e8e76ce5dc2b28bee7e7279d10fdc064', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053347.6394749, 1506053347.639482)]]
['getitem-f72ab81ec341f2829a76b58f0ceff4f3', 'processing', 'memory', 'tcp://129.114.58.105:36157', 47884495312640, [('compute', 1506053347.6401489, 1506053347.640154)]]
['block_rmsd-e0b0f713feb1c72f481cfe7bf777d0d5', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053347.340358, 1506053347.6069639)]]
['getitem-cfa3cef9452c5334d789d0b21e4b26d6', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053347.603943, 1506053347.603951)]]
['getitem-1b2bf4025f4b998ef8a13c36b3014aac', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053347.6045961, 1506053347.604602)]]
['getitem-f554214cc25e6b78c3ab931725375af2', 'processing', 'memory', 'tcp://129.114.58.105:33137', 47887421560576, [('compute', 1506053347.604995, 1506053347.605001)]]
['block_rmsd-697eeddf8d6726de0ec69ac4f3de84d8', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053347.337517, 1506053347.611244)]]
['block_rmsd-c22b8e9f9525c4410489a46263c2d596', 'processing', 'memory', 'tcp://129.114.58.106:56365', 47351520253696, [('compute', 1506053347.3360581, 1506053347.615322)]]
['block_rmsd-846c801e8cf6e1bd1984e3029b3e0bad', 'processing', 'memory', 'tcp://129.114.58.106:43916', 47351451043584, [('compute', 1506053347.330792, 1506053347.607717)]]
['getitem-d776d92bafe43c1ea4e755b286ccc5cd', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053347.61239, 1506053347.612399)]]
['getitem-981dfa4d0a57cb70435dd25530d0f34c', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053347.613034, 1506053347.6130419)]]
['getitem-28b11a7a4d6861f85822ff5a7980e07c', 'processing', 'memory', 'tcp://129.114.58.106:47657', 47354791114496, [('compute', 1506053347.613429, 1506053347.613435)]]
['block_rmsd-59090f83a374c24ba289c057d94e403d', 'processing', 'memory', 'tcp://129.114.58.107:58015', 47966508488448, [('compute', 1506053347.3444, 1506053347.6408548)]]
['getitem-c8bd21d6b605afa78a6d2de974ebfeb5', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053347.650492, 1506053347.650507)]]
['getitem-ed1cd8b77331525d393821453f6fcf7d', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053347.6516368, 1506053347.651644)]]
['getitem-15f374db332ade58db5c10316b316dd1', 'processing', 'memory', 'tcp://129.114.58.104:42714', 47539863373568, [('compute', 1506053347.652109, 1506053347.652118)]]
['block_rmsd-e86ba899daea446adb924aca04bf6de9', 'processing', 'memory', 'tcp://129.114.58.106:48471', 47354784810752, [('compute', 1506053347.3424737, 1506053347.6214828)]]
['block_rmsd-077737daa9345da93974da0162d549df', 'processing', 'memory', 'tcp://129.114.58.104:54016', 47540623722240, [('compute', 1506053347.336169, 1506053347.62345)]]
['block_rmsd-6cb9748c88170491ff7d641330ff89d0', 'processing', 'memory', 'tcp://129.114.58.104:46094', 47540041651968, [('compute', 1506053347.348373, 1506053347.627324)]]
['block_rmsd-048ae31de869f7df28fec936f03d90ab', 'processing', 'memory', 'tcp://129.114.58.107:33351', 47966514792192, [('compute', 1506053347.334319, 1506053347.620659)]]
['getitem-b530a6d49913c59de3068c1edcf1ab7d', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053347.6138642, 1506053347.6138742)]]
['getitem-e86227e98e16b241b692b04af8d7265f', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053347.6147702, 1506053347.614778)]]
['getitem-dc9c5e5c36b04e7f82782db9c58a23d4', 'processing', 'memory', 'tcp://129.114.58.104:56988', 47539934684928, [('compute', 1506053347.6154492, 1506053347.615457)]]
['block_rmsd-072dc34f3e12f5165435aeb137488c37', 'processing', 'memory', 'tcp://129.114.58.106:48096', 47352201914112, [('compute', 1506053347.323308, 1506053347.615104)]]
['getitem-95552d24bc2bd95f2605f25664e276cd', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053347.627268, 1506053347.627279)]]
['getitem-ebb1815476080c73baeac9e593b9d2ac', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053347.62802, 1506053347.628027)]]
['getitem-61615f9c0c53ef20e0dd54fdc3449d96', 'processing', 'memory', 'tcp://129.114.58.105:38912', 47884566624000, [('compute', 1506053347.628469, 1506053347.628478)]]
['block_rmsd-629613b5de28f88cd49c58f55bb7fdf1', 'processing', 'memory', 'tcp://129.114.58.104:45538', 47540398208768, [('compute', 1506053347.3775349, 1506053347.641524)]]
['getitem-965437605e09cce61acb3fe90ae74791', 'processing', 'memory', 'tcp://129.114.58.104:52905', 47539682993920, [('compute', 1506053347.628668, 1506053347.628676)]]
