['block_rmsd-7c750aee570e8912347453e1ee233802', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053355.948765, 1506053356.198956)]]
['block_rmsd-790ce1d486cb13c1d008dcf907eb96de', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053356.067659, 1506053356.323141)]]
['getitem-9715b740403f20fd4286914a014ac394', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053356.2074711, 1506053356.20748)]]
['getitem-22ce097d821365e0e523633c62dd04f2', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053356.208538, 1506053356.208547)]]
['getitem-becc2ca1780ebd8c4287dcce3f0d90e6', 'processing', 'memory', 'tcp://129.114.58.105:43748', 47887419459328, [('compute', 1506053356.209252, 1506053356.209259)]]
['block_rmsd-2dc31e68040331deb07ed2d6941a4a51', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053355.977577, 1506053356.245187)]]
['block_rmsd-f272a533b158371deee3cc057f9be952', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053356.0279198, 1506053356.2965178)]]
['getitem-a169bb75d1f3a1ede62e6fa3c94f24cb', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053356.331183, 1506053356.331191)]]
['getitem-86a7fbbb097daee59810b8daab3fb474', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053356.331893, 1506053356.331901)]]
['getitem-0b47f5b383007d16377bd2a2679289fd', 'processing', 'memory', 'tcp://129.114.58.105:33950', 47884033890048, [('compute', 1506053356.332299, 1506053356.332305)]]
['block_rmsd-0ff7aa97aa9673c6b465edcb3e8653b2', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053356.024606, 1506053356.306121)]]
['block_rmsd-ccd880f670728c5dfc21bf7475d56d0d', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053355.9415982, 1506053356.203851)]]
['block_rmsd-23bafff2bdf4273ff93aa152a78a39c5', 'processing', 'memory', 'tcp://129.114.58.104:54827', 47540255586048, [('compute', 1506053356.0296187, 1506053356.3124988)]]
['getitem-c1f79be815fad1b0b3782f6909f2b9f7', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053356.262778, 1506053356.262786)]]
['getitem-31f934c18ce7db90032bf3207096a283', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053356.263468, 1506053356.263475)]]
['getitem-58a5a2f7c3587357c6cfeb013e19e6df', 'processing', 'memory', 'tcp://129.114.58.104:42657', 47540630025984, [('compute', 1506053356.26385, 1506053356.263857)]]
['getitem-b958bc2c2309aadd1a49a2cd1b9126f5', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053356.312435, 1506053356.3124428)]]
['getitem-0c6b5e35ff391e9b9c76ab4944774857', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053356.313526, 1506053356.313535)]]
['getitem-0a62b31e68a67036834f4001ee644d66', 'processing', 'memory', 'tcp://129.114.58.104:53738', 47540621620992, [('compute', 1506053356.314318, 1506053356.314324)]]
['block_rmsd-65ff70a716b77199a539d58f1d5184ad', 'processing', 'memory', 'tcp://129.114.58.105:57016', 47884637935360, [('compute', 1506053356.156985, 1506053356.434195)]]
['block_rmsd-45ac3c0e7d124c623ed943d2dd7b3ea4', 'processing', 'memory', 'tcp://129.114.58.105:34651', 47887411054336, [('compute', 1506053355.9369698, 1506053356.211897)]]
['getitem-ca8804a40899cd45f438437f4b6e6d75', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053356.3208451, 1506053356.320852)]]
['getitem-44788fc4142191f107d6fabc115aa89d', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053356.3216841, 1506053356.321692)]]
['getitem-f9c6666fbefb51c0f43ad90d9f24655e', 'processing', 'memory', 'tcp://129.114.58.105:35811', 47884314932992, [('compute', 1506053356.322062, 1506053356.322067)]]
['getitem-3bb768f9769cd1b9a359744d1de590b4', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053356.214265, 1506053356.214271)]]
['getitem-081dd685a76628188e95d71f0cf37945', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053356.214894, 1506053356.2149022)]]
['getitem-0306b5617ee9fe54e6a3f686e234411f', 'processing', 'memory', 'tcp://129.114.58.105:40738', 47884855043840, [('compute', 1506053356.2152991, 1506053356.215305)]]
['block_rmsd-1ed1d549e191314fcc85acc6b06c29f6', 'processing', 'memory', 'tcp://129.114.58.106:46601', 47354793215744, [('compute', 1506053355.972451, 1506053356.267951)]]
['block_rmsd-e3957b0eba1d9ba1bb6a01eb8b8f23d9', 'processing', 'memory', 'tcp://129.114.58.107:41026', 47966521095936, [('compute', 1506053356.212528, 1506053356.508764)]]
