['block_rmsd-59519f7690edeec37e309e912ad9c6f4', 'processing', 'memory', 'tcp://129.114.58.104:56737', 47896512009984, [('compute', 1506053565.0451472, 1506053565.5522041)]]
['block_rmsd-1aa491089f21211170bb22c399bf68e7', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053565.064979, 1506053565.564331)]]
['getitem-92d73d9aa46a2966dec7231e79f75949', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053565.567938, 1506053565.567947)]]
['getitem-74a408f00332ac0b48af8e8ee999bdce', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053565.56885, 1506053565.568858)]]
['getitem-3143e8babe7016ee20cac3c52834e179', 'processing', 'memory', 'tcp://129.114.58.104:47929', 47897400514304, [('compute', 1506053565.569397, 1506053565.569405)]]
['block_rmsd-c4f229dac6e1410332154de741730e56', 'processing', 'memory', 'tcp://129.114.58.104:56931', 47897711982336, [('compute', 1506053565.04996, 1506053565.563284)]]
['block_rmsd-b47cf106a1c4686acd2987dcc701a486', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053565.067751, 1506053565.571621)]]
['getitem-6928f7716959f874d7b5288ea16a5f92', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053565.57567, 1506053565.575678)]]
['block_rmsd-3277a584e17722f6f8aa3d3c322e61b4', 'processing', 'memory', 'tcp://129.114.58.104:57481', 47897737197312, [('compute', 1506053565.05945, 1506053565.5778)]]
['getitem-a3e2c6e01b64dc6e5a3f6dd8fc91fc24', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053565.576672, 1506053565.576679)]]
['getitem-b0f6ba3fb144f565f47a8b4c3afd3e3f', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053565.577392, 1506053565.577397)]]
['block_rmsd-9b2a1eba8c331825c38634ea20791b78', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053565.130077, 1506053565.636336)]]
['block_rmsd-9b44fdceb6314d22b0620fd8c9e2213e', 'processing', 'memory', 'tcp://129.114.58.107:57732', 47696598202112, [('compute', 1506053565.048985, 1506053565.5739799)]]
['block_rmsd-f515f7482560393214eaeac910aaa4c5', 'processing', 'memory', 'tcp://129.114.58.106:49244', 47836442138368, [('compute', 1506053565.0624819, 1506053565.597225)]]
['block_rmsd-aec08d6e8ac46aca3d8dbccc1cfd4d87', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053565.052651, 1506053565.576187)]]
['getitem-4252b442801c96089c80698750e99e0f', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053565.642698, 1506053565.642704)]]
['getitem-449f1baf6065c03b06886e6b86fc86f6', 'processing', 'memory', 'tcp://129.114.58.104:54975', 47897436169984, [('compute', 1506053565.643307, 1506053565.643314)]]
