['block_rmsd-3b66a1b68390b4f289933ae4921b893b', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053575.582078, 1506053576.0860698)]]
['block_rmsd-6c95678caf3e604f4f044f091c297273', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053575.5896728, 1506053576.0912788)]]
['getitem-f2b03c4e123f391737b793f7a2dcd8dd', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053576.0939398, 1506053576.0939488)]]
['getitem-a6f22dd6a49397b09fdf3eb096013d65', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053576.094863, 1506053576.094868)]]
['getitem-f1389879f04385cf6bc4e0e5977577d7', 'processing', 'memory', 'tcp://129.114.58.107:34711', 47696223762176, [('compute', 1506053576.0955648, 1506053576.095569)]]
['block_rmsd-242a0799f5e12d82fb68339a7c5774da', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053575.584699, 1506053576.094509)]]
['block_rmsd-a54738f5ff9b18afdee4038ca71cc759', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053575.580095, 1506053576.09342)]]
['getitem-c012286270f1fc5425b0e22f23e9e67c', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053576.0961618, 1506053576.096171)]]
['getitem-d5d7a2b1df5366e3a6c6fbb639a2aefb', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053576.0972018, 1506053576.0972087)]]
['getitem-c55087d8e5bf6be0dd78ddef1bf85e19', 'processing', 'memory', 'tcp://129.114.58.105:57234', 47659284018944, [('compute', 1506053576.0978887, 1506053576.0978959)]]
['block_rmsd-48210cfe0d632071ff7faab624a2e3a3', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053575.583539, 1506053576.0995722)]]
['block_rmsd-2ef1bfeb5222c314a1c31afc6dfe3e68', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053575.592998, 1506053576.100065)]]
['block_rmsd-219bb850e528b0de7e9a795e54c4f8dd', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053575.647515, 1506053576.161808)]]
['block_rmsd-d2e7657872bc7b212da65f1f06264921', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053575.5876992, 1506053576.098596)]]
['getitem-e8562c07b6fa6578068e07d1060645fc', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053576.108175, 1506053576.108186)]]
['getitem-b7081edd34292d0495e5d1576c3505c8', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053576.108834, 1506053576.108843)]]
['getitem-c99462be993f9236ffe20671f81855ed', 'processing', 'memory', 'tcp://129.114.58.107:33855', 47695867205376, [('compute', 1506053576.109221, 1506053576.109229)]]
['block_rmsd-476fc58fcc43c57bb68acc52056898dd', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053575.6308322, 1506053576.1372042)]]
['block_rmsd-5a5b09f011d1ea4c72f554ab6e2de5b6', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053575.5890408, 1506053576.1063578)]]
['block_rmsd-56f650fbe0ab1f49ea6dd77340adc5d6', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053575.5850348, 1506053576.1050649)]]
['block_rmsd-ad629dccaa9e1e2e8146521c3ca37ef4', 'processing', 'memory', 'tcp://129.114.58.105:36165', 47658823624448, [('compute', 1506053575.612476, 1506053576.117397)]]
['block_rmsd-571be5199b86a6ac94851ca39711afcc', 'processing', 'memory', 'tcp://129.114.58.107:35610', 47695617615616, [('compute', 1506053575.609664, 1506053576.1262908)]]
['block_rmsd-ac6c97eb6491ec6612e25c1b55e634c7', 'processing', 'memory', 'tcp://129.114.58.104:43189', 47897728792320, [('compute', 1506053575.5810099, 1506053576.110008)]]
['getitem-f991c4f390ac4d35ce4337dc81d14d4b', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053576.106445, 1506053576.106456)]]
['getitem-c5589e6b27245c9a9b7e52960f2d597c', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053576.107397, 1506053576.107403)]]
['getitem-632e8c3d5841ff6ca51b92c91a3ff5eb', 'processing', 'memory', 'tcp://129.114.58.105:45390', 47658716657408, [('compute', 1506053576.108231, 1506053576.108236)]]
['block_rmsd-609a73cc844f6fcabde20e9fb0023b74', 'processing', 'memory', 'tcp://129.114.58.105:51102', 47662260815616, [('compute', 1506053575.593467, 1506053576.131028)]]
['getitem-eada78c685c23bffd25e6080d9aba70f', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053576.1234262, 1506053576.123435)]]
['getitem-7d4ebb1ac2b75c58305e664711b135c4', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053576.1245131, 1506053576.124521)]]
['getitem-12e7927a953240d144096b5e664ab559', 'processing', 'memory', 'tcp://129.114.58.106:59253', 47836444239616, [('compute', 1506053576.125251, 1506053576.125257)]]
['block_rmsd-b475043886f43f105bca51d5f07e7ade', 'processing', 'memory', 'tcp://129.114.58.106:50533', 47835346245376, [('compute', 1506053575.5979187, 1506053576.1263378)]]
['getitem-ab3c638ae1625f0767ec05bf9ff661f5', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053576.1227531, 1506053576.122762)]]
['getitem-7c4426c42885d5dafbea1d6fbe34a001', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053576.123473, 1506053576.123478)]]
['getitem-0fca1c94d911f87800de79fcdbad0205', 'processing', 'memory', 'tcp://129.114.58.105:42396', 47658431411968, [('compute', 1506053576.124259, 1506053576.124265)]]
['block_rmsd-cacfcc44eb9e623f2f603b9fd3a77609', 'processing', 'memory', 'tcp://129.114.58.105:45980', 47658859280128, [('compute', 1506053575.614212, 1506053576.130297)]]
['block_rmsd-7f3bc1475cabb3641855fb4428a0d959', 'processing', 'memory', 'tcp://129.114.58.105:37798', 47662260815616, [('compute', 1506053575.592279, 1506053576.1306498)]]
['getitem-e82c5083abd89f32f575364d45c067fd', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053576.186903, 1506053576.186911)]]
['getitem-b75add7869bfcebcad2197ecdaec17e0', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053576.187715, 1506053576.187721)]]
['getitem-b96ea1b250c81a28c6c20d138bdad1af', 'processing', 'memory', 'tcp://129.114.58.107:46378', 47696570885888, [('compute', 1506053576.1880531, 1506053576.1880631)]]
['getitem-cd7d94a10bdd85e597db507e1007fb31', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053576.123621, 1506053576.12363)]]
['getitem-079089ccb5df136041283ac852a960b5', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053576.124628, 1506053576.124634)]]
['getitem-80b8f3a825af5ddbc1a3676e72475648', 'processing', 'memory', 'tcp://129.114.58.105:43621', 47659298727680, [('compute', 1506053576.125397, 1506053576.1254032)]]
['block_rmsd-962867144fc8ebaf98537c4b1ba2f4f5', 'processing', 'memory', 'tcp://129.114.58.105:55202', 47662260815616, [('compute', 1506053575.595418, 1506053576.124183)]]
['block_rmsd-c3cc722db3d8b643ae2e8ca0c179f47a', 'processing', 'memory', 'tcp://129.114.58.106:34113', 47836446340864, [('compute', 1506053575.597446, 1506053576.1295261)]]
['block_rmsd-b7c163332ab5864a623080431035016d', 'processing', 'memory', 'tcp://129.114.58.107:37284', 47696045483776, [('compute', 1506053575.581958, 1506053576.130423)]]
['block_rmsd-b5b2a2a7257fbf08e5ea80435aa0dbfa', 'processing', 'memory', 'tcp://129.114.58.107:56906', 47696402040576, [('compute', 1506053575.6297731, 1506053576.152199)]]
['block_rmsd-985ef6c761087d2adbbcdfc7c0c43f0c', 'processing', 'memory', 'tcp://129.114.58.104:41671', 47897507481344, [('compute', 1506053575.5959969, 1506053576.128991)]]
['block_rmsd-fac6f4529f89ac2994fd09923bd7443a', 'processing', 'memory', 'tcp://129.114.58.104:43553', 47897732994816, [('compute', 1506053575.607112, 1506053576.131594)]]
['getitem-de81021366bb330d2cfde80ccc9e93a9', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053576.1345139, 1506053576.1345239)]]
['getitem-766603829a3166927f2d6c631158476e', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053576.1351619, 1506053576.135169)]]
['getitem-a690f028a8dccdb6c3a77ee9f384742f', 'processing', 'memory', 'tcp://129.114.58.106:56843', 47836450543360, [('compute', 1506053576.135578, 1506053576.135583)]]
['block_rmsd-2969dc4a2330bf63758ff7ce50a0fefa', 'processing', 'memory', 'tcp://129.114.58.106:47958', 47835306387200, [('compute', 1506053575.609057, 1506053576.139637)]]
['block_rmsd-4462d00ab78b7ded7443115e996f6e96', 'processing', 'memory', 'tcp://129.114.58.106:43055', 47835484665600, [('compute', 1506053575.612758, 1506053576.1490219)]]
['block_rmsd-3bc575d66c97c75c7b6eae83d6edc7d2', 'processing', 'memory', 'tcp://129.114.58.107:50276', 47695655372544, [('compute', 1506053575.639461, 1506053576.170332)]]
['getitem-920dc563d7728b70f6449e6e4dc28640', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053576.166409, 1506053576.166418)]]
['getitem-1a8dcb79bd25611251a355b722295150', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053576.166918, 1506053576.166922)]]
['getitem-ecc968dcac306dc2bedf5452c8822d87', 'processing', 'memory', 'tcp://129.114.58.107:52144', 47695512749824, [('compute', 1506053576.1673112, 1506053576.167314)]]
['block_rmsd-751b93be7ffce4cad15187d83ccfb152', 'processing', 'memory', 'tcp://129.114.58.104:45370', 47897741399808, [('compute', 1506053575.586552, 1506053576.144942)]]
['getitem-cbb8f61b318fa495590485947f9da1d3', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053576.1350148, 1506053576.135022)]]
['getitem-373571ac5f5acbc3e1dd4938f4b65523', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053576.135903, 1506053576.135908)]]
['getitem-ef1ba3a06137681b806c9f8636a62f1b', 'processing', 'memory', 'tcp://129.114.58.107:48356', 47696581392128, [('compute', 1506053576.1365898, 1506053576.1365938)]]
