['block_rmsd-dff4ca66b0c7175c1c87608aacaa8b22', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644301.8392239, 1502644302.933034)]]
['getitem-4cc25e1c7f634bec8f6e04250e1ec870', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644302.93875, 1502644302.9387548)]]
['block_rmsd-f342980695abd7f73bbe2965cf1d2948', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644301.836237, 1502644302.94304)]]
['getitem-c92a8fa2ad7e0753165ad6e2568181b3', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644302.9392889, 1502644302.9392939)]]
['getitem-8f4418895f22d02a6f71697b74a5c43c', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644302.939709, 1502644302.9397118)]]
['getitem-d58fe4230055b8c3c512bc0740e8e250', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644302.9478889, 1502644302.9478939)]]
['getitem-a26412f8fb09e87aa337ed9be7110de7', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644302.9484508, 1502644302.9484549)]]
['getitem-9f89ab805c808cd59eea3c2bb3fdbf25', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644302.948802, 1502644302.9488049)]]
['block_rmsd-60fb6f41625b5272b2bc54a7e7aacc6e', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644301.839032, 1502644302.955452)]]
['block_rmsd-73347aa2ba93b7200aa979c100d89508', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644301.8383043, 1502644302.9570951)]]
['block_rmsd-6adf1f1caf140aeeb7663300d410e940', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644301.838401, 1502644302.955987)]]
['getitem-4250731fe816ff15c0fcee27196cd2a3', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644302.958779, 1502644302.958787)]]
['getitem-09950572afbdffa50bfe80785ad9d81e', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644302.959351, 1502644302.959356)]]
['getitem-41a4051c636a5d14724bff639c0c45b1', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644302.959697, 1502644302.959701)]]
['getitem-6a41db6902735d36fa3d44e940d3c948', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644302.9619071, 1502644302.961913)]]
['getitem-a49d838af9d3972ddeda472945c85688', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644302.9625332, 1502644302.9625382)]]
['getitem-b6a6bacbceae59e5144ed99b99cdfd1f', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644302.9628403, 1502644302.9628441)]]
['getitem-3d613b33fd10cf99f8b0640c512ecde9', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644302.96081, 1502644302.960815)]]
['getitem-165821e27db4f916b3230e7e6b61869d', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644302.961447, 1502644302.961452)]]
['getitem-d9a96718a5cf44152f505ccf03bd97d1', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644302.961807, 1502644302.96181)]]
['block_rmsd-9ff09a32a8812a3a920597b24f04826e', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644301.8359768, 1502644302.96485)]]
['block_rmsd-b6b713259e151270667f8e7415bf5f28', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644301.8417022, 1502644302.9688962)]]
['block_rmsd-588bed34c6ca2c370315196640fa2fd1', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644301.838545, 1502644302.968913)]]
['getitem-769f6a03a258589a37fd53dcfbeb5807', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644302.968178, 1502644302.968186)]]
['getitem-00c5491a54549d89296f0de2fc93c312', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644302.9722593, 1502644302.9722672)]]
['getitem-97d1b37191fc11a6dbaf533706186c76', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644302.968788, 1502644302.968793)]]
['getitem-a446cdd3e850341391931ea31296bd14', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644302.96913, 1502644302.9691339)]]
