['block_rmsd-a0bcac0a26622ec8e9a7d2fc7be1d185', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644512.713893, 1502644567.715478)]]
['getitem-5c145dadd60df9c497b3d679ae47c934', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644567.720909, 1502644567.720919)]]
['getitem-958298383485836405cce2b9ae8070c6', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644567.721582, 1502644567.721587)]]
['getitem-1c4d01a0786cc0fd5c853d685bcbdda5', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644567.722003, 1502644567.722008)]]
['sum-bd8d7728-74bb-4779-854f-ab00bc8843e0', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644567.726414, 1502644567.7265)]]
['sum-51f0b7a6-cf4a-4b1a-b4cd-99b1dbd5d639', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644567.727204, 1502644567.727229)]]
['amax-36e55a0d-4dfd-402a-af2b-f1fba5a73b4d', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644567.727645, 1502644567.727675)]]
['amax-a7a5bc5a-dcb6-4441-bb49-d692ac6b3adc', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644567.7280731, 1502644567.728095)]]
['vstack-12a18c34-9055-4300-9e34-afdd0119c4ac', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644567.728533, 1502644567.731995)]]
['truediv-487494cdda7798c44f9cea54b25f61fc', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644567.732726, 1502644567.732736)]]
['truediv-f323ab64d4cd6858e9a903607018846b', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644567.733112, 1502644567.733129)]]
['tuple-dba5b1e4-af7c-4ff5-bddd-e5c86f598c35', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644567.737581, 1502644567.737597)]]
