['block_rmsd-1559dd1a278a38c487409e23a0bfd025', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645163.485241, 1502645164.2185)]]
['block_rmsd-cbfd26e4e00c7112b216de77ab5547d5', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645163.4857912, 1502645164.217549)]]
['block_rmsd-27b97d45336922780e276f8bf6a723ff', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645163.4828799, 1502645164.222352)]]
['block_rmsd-58d9bf2e3d48d8949a7516636ed7ee31', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645163.4765759, 1502645164.216364)]]
['block_rmsd-56a7be001684891cfed9b8700d908df7', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645163.481567, 1502645164.2201288)]]
['block_rmsd-c4b7c6d374cba9596921409d001304be', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645163.4825618, 1502645164.2194278)]]
['block_rmsd-34c075debdaa891603a42d6a0f345c52', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645163.482001, 1502645164.2196321)]]
['block_rmsd-033f054a9070dfa7c53f652945e1dc79', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645163.48209, 1502645164.218494)]]
['getitem-b3238e6b7d73c220a90001d7615aa060', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645164.22412, 1502645164.224126)]]
['getitem-fc8bdf4320f8dbac5a17b30a1d65034d', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645164.225011, 1502645164.225016)]]
['getitem-d5cccaa870d93bf88b273ee1af7c9392', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645164.225634, 1502645164.225638)]]
['block_rmsd-be973f566e452330d036c49f4aec79fc', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645163.479651, 1502645164.222277)]]
['block_rmsd-3022b674e7f019af38cb899c3e4dfa81', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645163.4854717, 1502645164.2308748)]]
['block_rmsd-c463d1c64593f72862039ac58b42b1a4', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645163.498268, 1502645164.230167)]]
['block_rmsd-f6022435dc76f6ac98858010c7357113', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645163.479583, 1502645164.228195)]]
['block_rmsd-9895f879b4bde66c737e50d2b70448ac', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645163.4927452, 1502645164.229551)]]
['getitem-e0768bef800b3e29fc187a354bba32a8', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645164.2323189, 1502645164.232328)]]
['getitem-f4ac8346ee9dbec06a3dc7ada70dbdd5', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645164.2329519, 1502645164.2329588)]]
['getitem-2d250dbf3800ea417d0027d958d198db', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645164.233353, 1502645164.233358)]]
