['block_rmsd-3b9e4d8cc6a419514437c9a155588a6a', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646719.1221602, 1502646724.915158)]]
['getitem-2ec38a25cfe9c0e9c00b49122bd4ab2a', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646724.9197211, 1502646724.9197261)]]
['getitem-01430a12b17808427c60c8f852dc2b67', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646724.920284, 1502646724.920289)]]
['getitem-f146c8c4b047be59cfd0e35660436d96', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646724.9206262, 1502646724.92063)]]
['block_rmsd-3865105630667a91c035e867512cf406', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646719.120067, 1502646724.928984)]]
['getitem-456e623c7e7bcda862e5735b0f1608ed', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646724.9325778, 1502646724.932584)]]
['getitem-59837b97618a0c18514ca2c9ecb77866', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646724.9332159, 1502646724.9332209)]]
['getitem-f17c7dc0367d77a08424f021cf69e772', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646724.933548, 1502646724.9335508)]]
['block_rmsd-a6c18035e62dbc9ef0805eb3161b11a8', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646719.1173491, 1502646724.95599)]]
['getitem-6ea2ff2c44ff98f7209f229171fc6f27', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646724.958921, 1502646724.9589272)]]
['block_rmsd-2d6ff2995a53c6012cd44eff842d7488', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646719.121433, 1502646724.96056)]]
['getitem-236ca86843aa6a83b35fbbe898f3943f', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646724.959556, 1502646724.959561)]]
['getitem-37d44f80abd4c76e6eb42c79a99da621', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646724.9599102, 1502646724.959914)]]
['getitem-610f22bb6c98a26b2d4e397f9f265829', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646724.963586, 1502646724.963595)]]
['getitem-ca081141e9ccf20d74749de2b260da2d', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646724.964263, 1502646724.964271)]]
['getitem-b985ed35532d87409ce71db551372986', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646724.964655, 1502646724.96466)]]
['block_rmsd-b65e942e26e7d1513273aa66d18969e4', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646719.120871, 1502646724.975874)]]
['getitem-20121e8fe58cb5744fc8646cbbf7e026', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646724.97856, 1502646724.978568)]]
['getitem-62cfe0625cde57b42d35aa0094f7fb4d', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646724.979387, 1502646724.979394)]]
['getitem-3bf666205b2eb4b81e74a012a196173b', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646724.97979, 1502646724.979795)]]
['block_rmsd-5446665d33f603265c70a3727b23459a', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646719.118191, 1502646724.9812908)]]
['getitem-5299d4eec93248a4a521443f1dc59e2f', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646724.98489, 1502646724.984897)]]
['getitem-58c4fc40890f14746fae04e00fe1a07b', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646724.985492, 1502646724.985499)]]
['getitem-94fe84e665b2ce65be5386332d793f52', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646724.98592, 1502646724.985925)]]
['block_rmsd-6ba0deaccaf7d4dc99755c99c3d1985a', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646719.1240242, 1502646725.005032)]]
['block_rmsd-4fc2c850f8a07dd8c8beb5022b80c185', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646719.118042, 1502646725.005603)]]
['getitem-26f28bc3a9795f8afed6ec8e4d976c40', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646725.007841, 1502646725.007846)]]
['getitem-ce60353efe57e686933f525d5e569cef', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646725.008816, 1502646725.008821)]]
['getitem-96cc1286d6e9b11b32d475d5ced3977d', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646725.008889, 1502646725.0088952)]]
['getitem-4983c3620733cec5388c01e7b20a37e3', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646725.009316, 1502646725.00932)]]
['getitem-d64ffa2bfbcdf70a7be635372bd0ce4d', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646725.009624, 1502646725.009628)]]
