['block_rmsd-37ddfa1037c9e8112e6e58898a0b5bef', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646742.521489, 1502646746.848127)]]
['getitem-02c85a5bb36b3ec83dbc56f237f6b177', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646746.852702, 1502646746.8527098)]]
['getitem-65f3ae3098b9594b50c3aef515c7c7aa', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646746.853325, 1502646746.8533318)]]
['getitem-c3deaa1a4de570c4d9e81a19f662cec2', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502646746.8537228, 1502646746.8537278)]]
['block_rmsd-f303271b2e318e990370ea99645469fa', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646742.5140522, 1502646746.8842201)]]
['block_rmsd-d9d07204ec4f76b900c29f973308aa8d', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646742.5202038, 1502646746.888831)]]
['getitem-dea23bc92af945252ad78970fd3c5af1', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646746.88682, 1502646746.8868272)]]
['getitem-fa64366f20d30b055c380866e717c723', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646746.887437, 1502646746.8874512)]]
['getitem-898af532c6e5f9a03061fc11b0525e33', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646746.887797, 1502646746.8878012)]]
['getitem-563ec505baa34962ef94cdd23190b421', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646746.891697, 1502646746.8917048)]]
['getitem-224013616d552257543ab8a08ba8ea28', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646746.892344, 1502646746.892351)]]
['getitem-7f59bdf0f2ad8357925f07dfa5495fc0', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646746.8927128, 1502646746.8927178)]]
['block_rmsd-464581f1d39712170c3ee95340dea14e', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646742.52016, 1502646746.912521)]]
['block_rmsd-5e7e3b860cdfa6179ecc736f26f9285d', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646742.517688, 1502646746.912885)]]
['getitem-33789a54823d19dea49eacc8280faddd', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502646746.915225, 1502646746.915232)]]
